model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],diabetes,0.7786458333333334,0.027383706,0.0044247017,768,8,2,20,tree[pandas_pyarrow]_diabetes
tree[pandas_pyarrow],spambase,0.8441643121060639,0.2733583789,0.0365507783,4601,32,2,34,tree[pandas_pyarrow]_spambase
tree[pandas_pyarrow],splice,0.7398119122257053,0.324986056,0.0234186826,3190,60,3,32,tree[pandas_pyarrow]_splice
tree[pandas_pyarrow],tic-tac-toe,0.6993736951983298,0.0090048497,0.0063350962,958,9,2,8,tree[pandas_pyarrow]_tic-tac-toe
tree[pandas_pyarrow],vehicle,0.75177304964539,0.2011199638,0.0035705075,846,18,4,58,tree[pandas_pyarrow]_vehicle
tree[pandas_pyarrow],electricity,0.7567090395480226,0.0327423247,0.2545235871,45312,8,2,7,tree[pandas_pyarrow]_electricity
tree[pandas_pyarrow],satimage,0.8158631415241058,0.5369398019,0.0395558272,6430,32,6,53,tree[pandas_pyarrow]_satimage
tree[pandas_pyarrow],eucalyptus,0.360054347826087,0.0620440272,0.0044421295,736,19,5,16,tree[pandas_pyarrow]_eucalyptus
tree[pandas_pyarrow],sick,0.9618239660657476,0.030191938,0.0198543892,3772,29,2,9,tree[pandas_pyarrow]_sick
tree[pandas_pyarrow],vowel,0.41515151515151516,0.1363713936,0.0066446988,990,12,11,53,tree[pandas_pyarrow]_vowel
tree[pandas_pyarrow],isolet,0.6238296780813133,1.2907078602,0.0425550605,7797,32,26,170,tree[pandas_pyarrow]_isolet
tree[pandas_pyarrow],analcatdata_authorship,0.9143876337693222,0.1950470132,0.0038291576,841,32,4,34,tree[pandas_pyarrow]_analcatdata_authorship
tree[pandas_pyarrow],analcatdata_dmft,0.2710163111668758,0.0116924828,0.0044618277,797,4,6,37,tree[pandas_pyarrow]_analcatdata_dmft
tree[pandas_pyarrow],mnist_784,0.6629285714285714,0.9574878918,0.3169406264,70000,32,10,96,tree[pandas_pyarrow]_mnist_784
tree[pandas_pyarrow],pc4,0.8895747599451304,0.160754649,0.0067714914,1458,32,2,24,tree[pandas_pyarrow]_pc4
tree[pandas_pyarrow],pc3,0.8976327575175944,0.0237962645,0.0045513417,1563,32,2,3,tree[pandas_pyarrow]_pc3
tree[pandas_pyarrow],jm1,0.8065227377124483,0.0181446632,0.0310247054,10885,21,2,3,tree[pandas_pyarrow]_jm1
tree[pandas_pyarrow],kc2,0.8582375478927203,0.0462637605,0.0016930432,522,21,2,9,tree[pandas_pyarrow]_kc2
tree[pandas_pyarrow],kc1,0.8544333807491702,0.0328587643,0.0062345151,2109,21,2,7,tree[pandas_pyarrow]_kc1
tree[pandas_pyarrow],pc1,0.9305680793507665,0.0060734861,0.0023746304,1109,21,2,1,tree[pandas_pyarrow]_pc1
tree[pandas_pyarrow],adult,0.7870889807952173,0.0942439278,0.2561470186,48842,14,2,17,tree[pandas_pyarrow]_adult
tree[pandas_pyarrow],Bioresponse,0.5422553985603839,0.0109900181,0.0072175238,3751,32,2,1,tree[pandas_pyarrow]_Bioresponse
tree[pandas_pyarrow],wdbc,0.9402460456942003,0.097237908,0.0021604982,569,30,2,18,tree[pandas_pyarrow]_wdbc
tree[pandas_pyarrow],phoneme,0.731680236861584,0.0115035111,0.0173789782,5404,5,2,10,tree[pandas_pyarrow]_phoneme
tree[pandas_pyarrow],qsar-biodeg,0.7943127962085308,0.27439235,0.0044548479,1055,32,2,45,tree[pandas_pyarrow]_qsar-biodeg
tree[pandas_pyarrow],wall-robot-navigation,0.9241202346041055,0.1176031865,0.0210872432,5456,24,4,24,tree[pandas_pyarrow]_wall-robot-navigation
tree[pandas_pyarrow],semeion,0.6691776522284997,0.6123398914,0.0077811943,1593,32,10,100,tree[pandas_pyarrow]_semeion
tree[pandas_pyarrow],ilpd,0.7135506003430532,0.0258178015,0.0029833151,583,10,2,17,tree[pandas_pyarrow]_ilpd
tree[pandas_pyarrow],madelon,0.5,0.0106485289,0.005127292,2600,32,2,1,tree[pandas_pyarrow]_madelon
tree[pandas_pyarrow],nomao,0.8786014797620775,0.3067309351,0.1816154146,34465,61,2,23,tree[pandas_pyarrow]_nomao
tree[pandas_pyarrow],ozone-level-8hr,0.9368587213891081,0.0100305434,0.0050367698,2534,32,2,1,tree[pandas_pyarrow]_ozone-level-8hr
tree[pandas_pyarrow],cnae-9,0.7944444444444444,0.4482217517,0.0049803887,1080,32,9,71,tree[pandas_pyarrow]_cnae-9
tree[pandas_pyarrow],first-order-theorem-proving,0.41745668519123896,0.1425264174,0.0208157119,6118,32,6,15,tree[pandas_pyarrow]_first-order-theorem-proving
tree[pandas_pyarrow],banknote-authentication,0.9409620991253644,0.0121358681,0.0048230638,1372,4,2,19,tree[pandas_pyarrow]_banknote-authentication
tree[pandas_pyarrow],blood-transfusion-service-center,0.7620320855614974,0.0044024399,0.0023103101,748,4,2,3,tree[pandas_pyarrow]_blood-transfusion-service-center
tree[pandas_pyarrow],PhishingWebsites,0.8889190411578471,0.0760795839,0.0616408696,11055,30,2,16,tree[pandas_pyarrow]_PhishingWebsites
tree[pandas_pyarrow],cylinder-bands,0.6129629629629629,0.1102744956,0.0037947102,540,37,2,12,tree[pandas_pyarrow]_cylinder-bands
tree[pandas_pyarrow],bank-marketing,0.8830151954170445,0.0589716,0.2468822455,45211,16,2,13,tree[pandas_pyarrow]_bank-marketing
tree[pandas_pyarrow],GesturePhaseSegmentationProcessed,0.4730071913298896,0.2181850202,0.039620863,9873,32,5,26,tree[pandas_pyarrow]_GesturePhaseSegmentationProcessed
tree[pandas_pyarrow],har,0.7579376638508593,0.4586187207,0.0449536126,10299,32,6,60,tree[pandas_pyarrow]_har
tree[pandas_pyarrow],dresses-sales,0.59,0.0178525681,0.0026740703,500,12,2,6,tree[pandas_pyarrow]_dresses-sales
tree[pandas_pyarrow],texture,0.8192727272727273,0.6571568139,0.0263393492,5500,32,11,85,tree[pandas_pyarrow]_texture
tree[pandas_pyarrow],connect-4,0.6583033586452921,0.0291948591,0.289921164,67557,42,3,1,tree[pandas_pyarrow]_connect-4
tree[pandas_pyarrow],MiceProtein,0.7555555555555555,0.5681223271,0.0048375827,1080,32,8,92,tree[pandas_pyarrow]_MiceProtein
tree[pandas_pyarrow],steel-plates-fault,0.7042761463163318,0.4607126494,0.0111426573,1941,27,7,71,tree[pandas_pyarrow]_steel-plates-fault
tree[pandas_pyarrow],climate-model-simulation-crashes,0.9407407407407408,0.1091941145,0.0022255988,540,18,2,17,tree[pandas_pyarrow]_climate-model-simulation-crashes
tree[pandas_pyarrow],wilt,0.9460632362058277,0.0041167244,0.0201426375,4839,5,2,1,tree[pandas_pyarrow]_wilt
tree[pandas_pyarrow],car,0.8194444444444444,0.0181438659,0.008769455,1728,6,4,26,tree[pandas_pyarrow]_car
tree[pandas_pyarrow],segment,0.8645021645021645,0.1901040478,0.0160899391,2310,16,7,47,tree[pandas_pyarrow]_segment
tree[pandas_pyarrow],mfeat-pixel,0.769,0.7141921718,0.0087905065,2000,32,10,84,tree[pandas_pyarrow]_mfeat-pixel
tree[pandas_pyarrow],Fashion-MNIST,0.6748714285714286,0.8413025242,0.4025358018,70000,32,10,84,tree[pandas_pyarrow]_Fashion-MNIST
tree[pandas_pyarrow],jungle_chess_2pcs_raw_endgame_complete,0.7147638278408711,0.0637607131,0.3230016432,44819,6,3,23,tree[pandas_pyarrow]_jungle_chess_2pcs_raw_endgame_complete
tree[pandas_pyarrow],numerai28.6,0.5051702657807309,0.0252910007,0.2401727785,96320,21,2,1,tree[pandas_pyarrow]_numerai28.6
tree[pandas_pyarrow],Devnagari-Script,0.26172826086956524,1.9226985251,0.4722170124,92000,32,46,202,tree[pandas_pyarrow]_Devnagari-Script
tree[pandas_pyarrow],CIFAR_10,0.22921666666666668,0.4024650565,0.2186145708,60000,32,10,42,tree[pandas_pyarrow]_CIFAR_10
tree[pandas_pyarrow],Internet-Advertisements,0.9210125038121378,2.032327544,0.0721102857,3279,1558,2,10,tree[pandas_pyarrow]_Internet-Advertisements
tree[pandas_pyarrow],dna,0.8716258631512869,0.709891363,0.0202045074,3186,180,3,36,tree[pandas_pyarrow]_dna
tree[pandas_pyarrow],churn,0.8706,0.0600799216,0.0262865367,5000,20,2,13,tree[pandas_pyarrow]_churn
