model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearn.tree,wall-robot-navigation,0.9439149560117303,0.0069047696,0.0007082558,5456,24,4,13,sklearn.tree_wall-robot-navigation
sklearn.tree,semeion,0.6421845574387948,0.0088648362,0.000624851,1593,32,10,23,sklearn.tree_semeion
sklearn.tree,ilpd,0.7135506003430532,0.0015203859,0.0008679882,583,10,2,3,sklearn.tree_ilpd
sklearn.tree,madelon,0.5,0.0053623265,0.0007201261,2600,32,2,1,sklearn.tree_madelon
sklearn.tree,nomao,0.8669374727984912,0.1752160725,0.0337854528,34465,61,2,5,sklearn.tree_nomao
sklearn.tree,ozone-level-8hr,0.9368587213891081,0.005948604,0.0006981933,2534,32,2,1,sklearn.tree_ozone-level-8hr
sklearn.tree,cnae-9,0.7509259259259259,0.0076525676,0.0005838857,1080,32,9,21,sklearn.tree_cnae-9
sklearn.tree,first-order-theorem-proving,0.41745668519123896,0.0120090308,0.0008582809,6118,32,6,3,sklearn.tree_first-order-theorem-proving
sklearn.tree,banknote-authentication,0.9008746355685131,0.0012200135,0.0004515842,1372,4,2,5,sklearn.tree_banknote-authentication
sklearn.tree,blood-transfusion-service-center,0.7620320855614974,0.0012812809,0.0008104819,748,4,2,1,sklearn.tree_blood-transfusion-service-center
sklearn.tree,PhishingWebsites,0.8889190411578471,0.0120029759,0.0083372488,11055,30,2,3,sklearn.tree_PhishingWebsites
sklearn.tree,cylinder-bands,0.6796296296296296,0.0034745514,0.0020725005,540,37,2,3,sklearn.tree_cylinder-bands
sklearn.tree,bank-marketing,0.8830151954170445,0.0225421664,0.0168063429,45211,16,2,1,sklearn.tree_bank-marketing
sklearn.tree,GesturePhaseSegmentationProcessed,0.44434315810797126,0.022966374,0.0016174316,9873,32,5,3,sklearn.tree_GesturePhaseSegmentationProcessed
sklearn.tree,har,0.7677444412078842,0.0306943975,0.0012426659,10299,32,6,13,sklearn.tree_har
sklearn.tree,dresses-sales,0.58,0.0026017663,0.0014687968,500,12,2,1,sklearn.tree_dresses-sales
sklearn.tree,texture,0.8098181818181818,0.026927138,0.0009666702,5500,32,11,29,sklearn.tree_texture
sklearn.tree,connect-4,0.6583033586452921,0.1093246689,0.0716387619,67557,42,3,1,sklearn.tree_connect-4
sklearn.tree,MiceProtein,0.6962962962962963,0.0070207271,0.0012704396,1080,32,8,29,sklearn.tree_MiceProtein
sklearn.tree,steel-plates-fault,0.6156620298815044,0.005162357,0.0012684221,1941,27,7,9,sklearn.tree_steel-plates-fault
sklearn.tree,climate-model-simulation-crashes,0.9148148148148149,0.0014371559,0.0004751091,540,18,2,1,sklearn.tree_climate-model-simulation-crashes
sklearn.tree,wilt,0.9460632362058277,0.0021207397,0.0005926053,4839,5,2,1,sklearn.tree_wilt
sklearn.tree,car,0.7777777777777778,0.0033618411,0.0013751717,1728,6,4,5,sklearn.tree_car
sklearn.tree,segment,0.8731601731601731,0.0034180568,0.0007537673,2310,16,7,17,sklearn.tree_segment
sklearn.tree,mfeat-pixel,0.8005,0.0100874527,0.0005568858,2000,32,10,31,sklearn.tree_mfeat-pixel
sklearn.tree,Fashion-MNIST,0.5928,0.2819665273,0.0045387751,70000,32,10,17,sklearn.tree_Fashion-MNIST
sklearn.tree,jungle_chess_2pcs_raw_endgame_complete,0.5691782502956335,0.0039640137,0.0020710924,44819,6,3,5,sklearn.tree_jungle_chess_2pcs_raw_endgame_complete
sklearn.tree,numerai28.6,0.5051702657807309,0.0595770179,0.0055961348,96320,21,2,1,sklearn.tree_numerai28.6
sklearn.tree,Devnagari-Script,0.021739130434782608,0.1560342936,0.0065670002,92000,32,46,1,sklearn.tree_Devnagari-Script
sklearn.tree,CIFAR_10,0.1,0.0753595386,0.0037388966,60000,32,10,1,sklearn.tree_CIFAR_10
sklearn.tree,Internet-Advertisements,0.9365660262275084,0.3168241668,0.1731857453,3279,1558,2,5,sklearn.tree_Internet-Advertisements
sklearn.tree,dna,0.8342749529190208,0.0314555729,0.0226855199,3186,180,3,9,sklearn.tree_dna
sklearn.tree,churn,0.8586,0.0047013205,0.0024444883,5000,20,2,1,sklearn.tree_churn
