model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas],eucalyptus,0.360054347826087,0.0347449107,0.0044429689,736,19,5,16,tree[pandas]_eucalyptus
tree[pandas],sick,0.9618239660657476,0.0170055322,0.017912024,3772,29,2,9,tree[pandas]_sick
tree[pandas],vowel,0.41515151515151516,0.0707704778,0.0061599268,990,12,11,53,tree[pandas]_vowel
tree[pandas],isolet,0.6238296780813133,0.6387182433,0.0386784969,7797,32,26,170,tree[pandas]_isolet
tree[pandas],analcatdata_authorship,0.9143876337693222,0.1044676033,0.0032567384,841,32,4,34,tree[pandas]_analcatdata_authorship
tree[pandas],analcatdata_dmft,0.2710163111668758,0.0125302024,0.0083033259,797,4,6,37,tree[pandas]_analcatdata_dmft
tree[pandas],mnist_784,0.6629285714285714,0.6546739364,0.3517972394,70000,32,10,96,tree[pandas]_mnist_784
tree[pandas],pc4,0.8895747599451304,0.1458320788,0.0065631078,1458,32,2,24,tree[pandas]_pc4
tree[pandas],pc3,0.8976327575175944,0.0388464706,0.0101916251,1563,32,2,3,tree[pandas]_pc3
tree[pandas],jm1,0.8065227377124483,0.0193902703,0.0584585251,10885,21,2,3,tree[pandas]_jm1
tree[pandas],kc2,0.8582375478927203,0.0337689751,0.0024513802,522,21,2,9,tree[pandas]_kc2
tree[pandas],kc1,0.8544333807491702,0.033100046,0.0076315414,2109,21,2,7,tree[pandas]_kc1
tree[pandas],pc1,0.9305680793507665,0.0054201902,0.0029441791,1109,21,2,1,tree[pandas]_pc1
tree[pandas],adult,0.7870889807952173,0.0436843645,0.4298936307,48842,14,2,17,tree[pandas]_adult
tree[pandas],Bioresponse,0.5422553985603839,0.007568728,0.0074386713,3751,32,2,1,tree[pandas]_Bioresponse
tree[pandas],wdbc,0.9402460456942003,0.0542913687,0.0019725335,569,30,2,18,tree[pandas]_wdbc
tree[pandas],phoneme,0.731680236861584,0.0081911886,0.0171442563,5404,5,2,10,tree[pandas]_phoneme
tree[pandas],qsar-biodeg,0.7943127962085308,0.1479003588,0.0043286324,1055,32,2,45,tree[pandas]_qsar-biodeg
tree[pandas],wall-robot-navigation,0.9241202346041055,0.0666121713,0.0209811178,5456,24,4,24,tree[pandas]_wall-robot-navigation
tree[pandas],semeion,0.6698053986189579,0.3318841254,0.0069364535,1593,32,10,100,tree[pandas]_semeion
tree[pandas],ilpd,0.7135506003430532,0.0148278125,0.0029189895,583,10,2,17,tree[pandas]_ilpd
tree[pandas],madelon,0.5,0.0077116916,0.0054075043,2600,32,2,1,tree[pandas]_madelon
tree[pandas],nomao,0.8786014797620775,0.1818068621,0.1828010707,34465,61,2,23,tree[pandas]_nomao
tree[pandas],ozone-level-8hr,0.9368587213891081,0.0066920201,0.0053425457,2534,32,2,1,tree[pandas]_ozone-level-8hr
tree[pandas],cnae-9,0.7824074074074074,0.2340476081,0.0047507122,1080,32,9,71,tree[pandas]_cnae-9
tree[pandas],first-order-theorem-proving,0.41745668519123896,0.0645176795,0.0190094142,6118,32,6,15,tree[pandas]_first-order-theorem-proving
tree[pandas],banknote-authentication,0.9409620991253644,0.0065052075,0.0046778516,1372,4,2,19,tree[pandas]_banknote-authentication
tree[pandas],blood-transfusion-service-center,0.7620320855614974,0.0016032945,0.0023397558,748,4,2,3,tree[pandas]_blood-transfusion-service-center
tree[pandas],PhishingWebsites,0.8889190411578471,0.0270809616,0.0575290778,11055,30,2,16,tree[pandas]_PhishingWebsites
tree[pandas],cylinder-bands,0.6129629629629629,0.0366592064,0.0031925148,540,37,2,12,tree[pandas]_cylinder-bands
tree[pandas],bank-marketing,0.8830151954170445,0.0315736912,0.2429319123,45211,16,2,13,tree[pandas]_bank-marketing
tree[pandas],GesturePhaseSegmentationProcessed,0.4730071913298896,0.1178870379,0.0357752219,9873,32,5,26,tree[pandas]_GesturePhaseSegmentationProcessed
tree[pandas],har,0.7579376638508593,0.317262681,0.0949099593,10299,32,6,60,tree[pandas]_har
tree[pandas],dresses-sales,0.59,0.0191763305,0.0047234426,500,12,2,6,tree[pandas]_dresses-sales
tree[pandas],texture,0.8192727272727273,0.6519578557,0.029133721,5500,32,11,85,tree[pandas]_texture
tree[pandas],connect-4,0.6583033586452921,0.0113776786,0.3072158398,67557,42,3,1,tree[pandas]_connect-4
tree[pandas],MiceProtein,0.7555555555555555,0.3302295062,0.0050258911,1080,32,8,92,tree[pandas]_MiceProtein
tree[pandas],steel-plates-fault,0.7042761463163318,0.2078722232,0.0088492906,1941,27,7,71,tree[pandas]_steel-plates-fault
tree[pandas],climate-model-simulation-crashes,0.9407407407407408,0.0363433172,0.0019641099,540,18,2,17,tree[pandas]_climate-model-simulation-crashes
tree[pandas],wilt,0.9460632362058277,0.0010264556,0.0100890327,4839,5,2,1,tree[pandas]_wilt
tree[pandas],car,0.8194444444444444,0.0082518517,0.0087166504,1728,6,4,26,tree[pandas]_car
tree[pandas],segment,0.8645021645021645,0.0774909049,0.0093233243,2310,16,7,47,tree[pandas]_segment
tree[pandas],mfeat-pixel,0.769,0.3333058522,0.0088911925,2000,32,10,84,tree[pandas]_mfeat-pixel
tree[pandas],Fashion-MNIST,0.6748714285714286,0.7334637512,0.4577927172,70000,32,10,84,tree[pandas]_Fashion-MNIST
tree[pandas],jungle_chess_2pcs_raw_endgame_complete,0.7147638278408711,0.0285976661,0.3543130207,44819,6,3,23,tree[pandas]_jungle_chess_2pcs_raw_endgame_complete
tree[pandas],numerai28.6,0.5051702657807309,0.0245128137,0.2516505801,96320,21,2,1,tree[pandas]_numerai28.6
tree[pandas],Devnagari-Script,0.2620217391304348,1.1322196766,0.621927434,92000,32,46,199,tree[pandas]_Devnagari-Script
tree[pandas],CIFAR_10,0.22921666666666668,0.4469085998,0.3847456364,60000,32,10,45,tree[pandas]_CIFAR_10
tree[pandas],Internet-Advertisements,0.9210125038121378,1.162086507,0.0384143251,3279,1558,2,10,tree[pandas]_Internet-Advertisements
tree[pandas],dna,0.8716258631512869,0.4234797159,0.0209552483,3186,180,3,36,tree[pandas]_dna
tree[pandas],churn,0.8706,0.0326462743,0.02982902,5000,20,2,13,tree[pandas]_churn
