fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
12526d270977,552dc0a60805,c17fc020c089,51f9216bb40f,165.43,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,
1be366d3f415,8ea9afceb1f4,e057337143fe,,171.1,155.0,163.48,d01479a6f40f,1994-03-23,11,5,0,
b979b800adc4,6dbf50cf21f1,261f9e590544,aa29d1ede275,126.46,115.0,161.33,d01479a6f40f,1999-10-19,8,3,0,
6b19b474426d,d8b3785f6ebd,d1148f075d43,,188.11,145.0,190.35,d01479a6f40f,1997-12-21,17,0,0,
4eaf940d8af3,6d12694e8c89,2ab7f7098f6e,ff833c6e3cb2,177.07,135.0,156.49,d01479a6f40f,1995-03-31,16,1,0,
585dd0081012,6c867f20f22b,a6cc5d330cdf,48c9625a2c6b,166.96,145.0,193.32,a070e8d1e23f,1985-09-19,11,6,0,
555243cf76f9,8ea9afceb1f4,64dfcdd3a5b2,bd758257285a,170.07,155.0,193.73,d01479a6f40f,1990-12-29,18,5,0,
ac618230daec,d14e568b5d60,ecb4d8527684,a1c9b630070c,194.02,155.0,191.81,840b483218c1,1995-02-08,13,3,0,
e32622b8624c,f60f25467c4b,8fd2de4cb16e,d476614b11bd,162.21,135.0,190.56,840b483218c1,2004-09-12,11,2,0,
4398c276e831,b44d202a12f0,5b59d2317fb5,92e585849dc3,165.11,205.0,199.93,a070e8d1e23f,1992-05-01,14,3,0,
d225638473d0,7ac46f09a214,2f8e171d1f02,5e46e5520478,180.07,170.0,155.07,d01479a6f40f,1982-11-15,18,8,1,
5af78b7aeafc,5a80ef095d31,a9d0b9c6bc28,cf8acc07e18f,203.38,205.0,167.25,d01479a6f40f,1999-03-31,20,3,0,
d2a15accfd14,3d0d7dda07bd,a02ce295ad83,f455da873e9e,168.52,135.0,166.72,840b483218c1,1994-11-09,16,1,0,
7f9b77a93c5f,9d478a25ded3,90def5be0c76,ea7d446a82d2,182.68,145.0,179.49,840b483218c1,1997-08-30,7,2,0,
be9b7d2c2fae,4f8b1e187592,8cf219f8be28,,195.87,205.0,183.48,d01479a6f40f,1996-04-10,16,4,2,
21a2e1f7d2ef,8778625c6092,9172b81b26f7,,183.08,185.0,188.66,a070e8d1e23f,1997-07-15,6,1,0,
c8ce57c94dbc,f461f12d28f4,bc35bce3ba86,,183.95,115.0,168.79,d01479a6f40f,1983-01-12,17,5,0,
afbd82e2623c,10f3802d3421,879e9d68696c,,228.86,145.0,190.56,a070e8d1e23f,1989-07-18,10,1,0,
3318f49da54e,be19d1d84324,591e410026f7,e6df50be0065,189.51,125.0,187.06,d01479a6f40f,1993-07-30,16,5,4,
0aa61694ea42,43951f01ece3,6b0d45d7c11f,64f816aba43b,186.45,170.0,183.83,d01479a6f40f,1992-06-04,26,6,1,
bdee3530579c,536e89dae065,b1e64b8ca030,9e2e083b539b,155.54,205.0,219.47,a070e8d1e23f,1989-02-04,10,3,0,
b2ab2f6aa236,c78490d8ae75,56c5274e7233,,190.81,135.0,152.06,d01479a6f40f,1995-01-06,8,6,0,
4c5354785b6a,78c72c1bb9f8,1e777690b529,,147.53,135.0,149.19,d01479a6f40f,1980-04-25,10,3,0,
5dc50115e122,f5e0642b5a80,4a3ed7d80473,d37683c212c2,182.03,135.0,167.7,d01479a6f40f,1992-02-28,12,5,0,
0c83e1cd4d71,cc40ce99954c,95e5241a3e20,f9693750c072,215.29,205.0,211.53,a070e8d1e23f,1994-02-12,23,11,0,0.0
60a928eebae9,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,207.62,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0.0
e30b2ef2d507,5b40bc50e590,20f257a15e0f,9d8caa6f016c,172.67,185.0,185.96,840b483218c1,1985-12-02,11,8,0,
326ad4c3cce2,3fb9a8a573ff,169a97b66407,,151.76,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,
39bc428b491b,083a609254a7,311db6907a64,1eca004f693a,199.49,250.0,171.45,a070e8d1e23f,1986-12-11,17,7,0,1.0
0009352a0eed,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,180.63,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,
dc38a9fedf0e,b35ab6553291,88dc27508269,,179.08,170.0,189.34,d01479a6f40f,1994-01-15,4,2,0,
e3f7e83c8b62,b57282927632,2a4faf295b79,572e7aac85a7,182.14,185.0,196.61,a070e8d1e23f,1975-08-17,32,18,0,1.0
f158650871d9,8cca3535ec57,a14edcdb0054,acd63a89ef53,147.76,135.0,169.0,d01479a6f40f,1992-05-17,12,5,0,
cd64b73d5c86,111ddd23ac77,7513ac091046,,180.71,125.0,197.17,a070e8d1e23f,1995-04-17,5,0,0,
f4f8444552ef,2785fa262ecc,a438515460ab,,178.03,170.0,166.15,840b483218c1,1996-07-18,18,7,0,
942064f41f68,801ead8192f5,311c876ea276,7ce6e586d38b,186.65,205.0,177.02,a070e8d1e23f,1994-12-21,3,4,0,
dd871494196b,a9cdbd2454b6,30698bb971ea,8923ae78f802,197.05,135.0,166.3,d01479a6f40f,1990-07-18,9,1,0,
746c201d6c70,aa19d1f8f6b5,c25824fbff0d,,182.24,135.0,174.77,d01479a6f40f,1991-02-08,14,0,0,
be71857c819b,92efd5419b06,2551a7538393,744d272611a1,173.57,170.0,205.2,a070e8d1e23f,1991-02-14,12,5,0,
a85ee5b55441,b5eb3b828838,f1728cf2018a,85ecb833420c,183.73,185.0,166.01,d01479a6f40f,1993-10-25,31,7,0,4.0
6d3c1b99638b,804b4b92d1bc,a87fa3448a4d,,182.58,185.0,214.04,d01479a6f40f,1991-08-26,21,1,0,
6c5ce554918d,e6e90467ba66,ed3dc6283fe7,,179.2,265.0,225.64,d01479a6f40f,1986-01-04,13,12,1,
6a84c2d082e5,c755ad9a35ca,fb2e2857007e,1501ba077003,184.43,250.0,189.09,d01479a6f40f,1988-07-07,12,5,0,0.0
55c73b13ca5e,08c3c727d92d,bff80651f3d8,b6386ca3121c,165.59,135.0,180.52,d01479a6f40f,1991-10-18,14,4,0,
bf990f8e1cc5,028de2f8b2e9,1534cb730eb8,d1a3fe9a0969,179.26,125.0,189.81,d01479a6f40f,1999-05-10,10,2,0,
2610835ee01a,2663a9b02d86,b4b246d86784,,188.95,115.0,135.45,d01479a6f40f,1991-11-05,9,5,0,
9cd45e545584,c6391ab38216,d0c110115796,e59355c224ff,179.9,170.0,152.07,d01479a6f40f,1987-01-08,1,4,0,
9e43511643ff,7d996c42df76,3b6308364edb,57bea749fa5e,157.42,135.0,153.0,d01479a6f40f,1984-03-26,19,10,0,
aac99e70e1f2,12c69a846146,736087f7f57f,494288c4897a,185.55,170.0,191.06,840b483218c1,1993-06-14,17,5,0,
e97b2078ac35,b03f08e9cc7b,88b302195956,3ac90461647f,192.35,170.0,177.49,d01479a6f40f,1991-12-14,12,6,0,
7b6f80722ce9,8e10f4cf0aa0,0603e9bae598,,203.29,135.0,154.75,840b483218c1,1998-07-18,10,0,0,
a014b3f963bd,78cfcf3057e4,629c8ce5fe51,d415d0527d6b,131.76,125.0,156.89,a070e8d1e23f,1988-11-07,9,5,2,0.0
cf6d82e01553,bc308c874584,6252bfc3b4af,5a7a1d5a15ed,198.87,185.0,162.17,d01479a6f40f,1995-06-18,3,5,0,
48cde232ff41,c1ebf584f283,2a4faf295b79,26976d838aa6,172.98,145.0,167.03,840b483218c1,1997-08-07,7,0,0,
af0dc30cf80f,efa7ede7a61b,868bd1fa4a48,,180.15,170.0,192.11,d01479a6f40f,1989-06-08,12,4,0,
89cd922b038b,88e4e298b6ec,272f9a266b5e,136fa09c5d72,135.45,125.0,183.58,a070e8d1e23f,1997-01-24,7,8,1,
214c5ae69a66,eca4af851a45,b2549028e08c,3e4b8ebdce0d,177.63,145.0,183.25,d01479a6f40f,1991-05-21,25,14,0,
6a24d7daac10,5a67a6e51b18,2674f6d6ac24,45930868fd6f,176.88,155.0,178.77,840b483218c1,1992-05-26,13,3,0,
eabcfae1ef9b,94c81a5c77ae,b8bc2b03ea6a,e0e1d0147c2a,140.43,155.0,164.68,d01479a6f40f,1990-08-13,17,12,0,
cbd8e9f9e62e,055c3f14858c,8bde2e43ffa6,dcf40662b5b8,169.48,115.0,176.11,d01479a6f40f,1992-04-24,4,2,0,
e162e9a7ea25,d21574e9d5ff,4354842d031b,9c61b777739a,167.37,145.0,149.55,d01479a6f40f,1994-07-16,13,1,0,
82ecc892fa25,f9016f5f5018,6d997bd83dad,aa77ad34b8a1,181.94,250.0,192.95,d01479a6f40f,1990-09-23,19,6,0,
57e0f81e4345,d716f7a04104,b8da6a1c1f44,,181.31,125.0,160.25,d01479a6f40f,1986-11-20,14,12,0,2.0
488ad432c04f,18bf04a675ed,747b631f7075,18a9831627b5,188.29,185.0,155.73,a070e8d1e23f,1987-08-13,29,18,0,
af5a7c006765,6195a6f87ffd,1a1dc8f79fb3,d376c9fd0c8b,203.62,145.0,191.69,d01479a6f40f,1992-03-25,14,1,2,
f7f9e4a2ba0d,0b5292ab2925,0f3d25fcc4ce,44dbc1f20b3a,,125.0,,d01479a6f40f,1994-04-01,7,0,0,
075088adb5aa,9192c6a69a09,353a12277df4,,159.43,125.0,179.49,a070e8d1e23f,1994-10-24,9,1,1,
ddd545950882,c720c46670d9,f4b76863bba4,,166.2,125.0,175.08,d01479a6f40f,1994-05-30,13,9,1,
02514863a7c6,04b07717daf9,c490b1e7857b,edeaabe35fb8,170.08,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,
49b604d9778a,857d6b48d4cb,f1728cf2018a,a9b0735a3aea,179.64,205.0,201.06,d01479a6f40f,1986-03-29,12,3,0,
299e4f9aaea0,75547a60f95b,e08e95adbd24,e8fcf6a92bfb,155.3,115.0,163.65,d01479a6f40f,1994-07-10,3,2,0,
9ca1c5944a83,b26a874c4ffb,84afee954485,98934b445fe4,181.89,185.0,159.3,d01479a6f40f,1990-07-13,11,4,0,0.0
391304869f44,9c2dcbd6c551,2ab7f7098f6e,48d346678da9,137.76,135.0,177.85,a070e8d1e23f,1989-04-10,5,4,0,
343e1fc90f71,b9aef27190a0,9a2365c9c4db,f3f3dd33878d,148.82,170.0,172.83,d01479a6f40f,1996-01-05,24,3,0,
fe1552a4ffc5,5bd91fd463c9,7ed590e09ed7,5a82db935360,184.03,170.0,200.0,d01479a6f40f,1986-04-27,19,1,0,
b2e43b21ca8d,8ad47c106e41,f6a9700aa457,d939b66d50e7,193.05,170.0,170.17,d01479a6f40f,1998-06-01,18,0,0,
92aeae33a8fb,31643d320870,e454e48d9a95,869751dc6164,193.57,239.0,203.14,d01479a6f40f,1989-05-24,12,1,0,
78399f325a23,c1eacca7ee3e,26fe32e2646c,,207.37,205.0,167.44,d01479a6f40f,1989-11-06,10,9,0,
93295fd459f6,9e82769d15ba,2c21470f1e1c,b22fdc86bc7d,171.64,230.0,174.81,d01479a6f40f,1982-01-16,18,11,0,1.0
36e4229a3e56,3dc92963e945,4a8c60e7fc8a,,145.64,125.0,159.39,d01479a6f40f,1995-10-26,8,3,0,
b9b10ee1ac14,45136a96e5a3,290371a75ac7,,172.35,115.0,158.48,d01479a6f40f,1995-03-27,10,0,0,
06a9fa29524d,7a0511a90237,732d52a149f4,,165.15,135.0,190.86,d01479a6f40f,1986-12-29,8,0,0,
194faa77209a,40a125952326,a58e7a718a70,f31d289f434f,183.32,185.0,194.12,a070e8d1e23f,1996-11-07,13,14,0,
52d6e41e594b,7d996c42df76,f9f0738ad255,3c4ef713a1ee,161.58,135.0,184.15,840b483218c1,1992-12-15,24,4,0,
be678f4887ac,ca50aeb37512,469d86d6f389,b5be7668459c,170.0,145.0,194.89,d01479a6f40f,1997-01-30,20,0,0,
d8cdabe074c1,b42aa6dacfa3,4c4bae3d074d,,148.94,115.0,159.06,d01479a6f40f,1992-12-14,16,6,0,
8f107ff7e6c7,b11f00725e14,09a01353bccc,fae23d400032,195.7,135.0,179.24,a070e8d1e23f,1992-07-04,16,3,0,
24cf5d9eaf14,ee792cd466be,359019ed1e4e,4200774a851a,182.19,170.0,178.29,d01479a6f40f,1995-07-08,12,5,0,
a6ec4382a700,79f3106ea656,d5b2a598b92a,99ca0ea56629,165.01,125.0,181.06,d01479a6f40f,1998-02-01,13,4,0,
1582a7bb6c29,2e09f804d9a1,06cc69946a33,,193.45,205.0,185.53,d01479a6f40f,1979-12-15,32,11,0,
45b4dcaaf824,f1b29ec398b8,03bb84d23c2d,087ed87dfee5,222.77,205.0,200.38,d01479a6f40f,1988-04-28,46,17,0,
5cde1a3b6a7f,de20f17e8f6e,82a958d2acfb,e761086f7c34,196.67,125.0,182.72,a070e8d1e23f,1988-12-24,22,6,0,
839ef77cd0ba,c7eb4d788b9d,a32aa0def1ad,f95a6b42116e,177.27,115.0,193.7,d01479a6f40f,1989-05-28,17,4,0,
3fa12b0ddcc6,a408737b5cce,cc492aa4d893,ae7eebf14ece,159.4,125.0,173.78,a070e8d1e23f,1991-10-25,8,5,0,2.0
eadda57be894,7b35e67a4e5c,26200de61f98,e063e22388f5,174.25,145.0,187.88,d01479a6f40f,1994-05-17,32,0,0,
fee062932d34,0bc6dd9221bb,b782f22746e1,f6a579f50d4b,154.73,135.0,152.29,a070e8d1e23f,1993-12-30,8,0,0,
fd71e731b57a,846301415494,0e6676955c47,,210.63,170.0,144.22,d01479a6f40f,1992-12-13,6,6,0,
e714a13d3d5b,03df9197c0e0,04ed4003c85f,,188.38,155.0,218.48,d01479a6f40f,1988-06-24,15,8,0,4.0
d8fb3d11ab8e,8d6fc7231c13,082a14de21ef,,173.04,185.0,212.88,d01479a6f40f,1993-01-01,7,1,1,1.0
f26c67fbce99,cc24b820cad7,3ea0f64044fd,0e4bbe71fb93,188.24,155.0,192.21,d01479a6f40f,1992-11-01,13,5,0,
3e4bb2819e7d,4fabba80d006,c6e01ce6bb78,c1431f5a7341,179.4,145.0,132.44,840b483218c1,1991-08-11,9,0,1,
82d29d63dc73,7f352c5cdbd1,20f257a15e0f,cbc50ecbcdeb,167.13,135.0,168.9,d01479a6f40f,1987-01-12,27,9,0,
5b9d061d5ba3,593baa6928ee,ccacdffe22da,,172.9,135.0,161.02,a070e8d1e23f,1990-06-23,9,1,0,
028f1e29f7a2,cb3aae57073b,cabd5196281e,,163.2,145.0,175.71,d01479a6f40f,1983-10-23,1,0,0,
7cd531c940ef,b4c24d109615,29afe748abb5,,128.64,125.0,162.39,d01479a6f40f,1988-01-18,4,4,1,
b725c6ed6d0e,4fb9b1044189,761dec6e6466,f39522b107fd,171.1,155.0,173.45,d01479a6f40f,1991-09-21,5,5,1,
39fef664b038,ba6b7a16db9c,145fdd6a860b,15228c74fb64,216.5,250.0,169.48,d01479a6f40f,1989-04-06,40,11,0,
982e07026c5f,0cade0d28736,935099c4f174,,214.74,170.0,160.15,d01479a6f40f,1995-01-15,9,2,0,
6fe70d37ae04,5625e72f06ec,c1860b4d0480,3d4bd9aa60aa,186.25,170.0,192.06,a070e8d1e23f,1980-12-26,20,18,0,0.0
b78809df1d75,7d3534d69804,634e8c43eb1d,8e5f39223e4c,200.07,125.0,181.42,d01479a6f40f,1995-07-01,17,7,0,
9f8bcbcdac26,e97ffd8b948e,7890bb0e6eed,815414210f71,189.71,145.0,151.17,d01479a6f40f,1992-12-02,13,7,0,
d123a4c90931,18a8e3249584,161da2a00adf,4024da4c7b58,159.51,125.0,158.23,d01479a6f40f,1996-02-17,8,5,0,
1f85da8cbec8,c51e9b8727f5,f54cc07d96dd,,182.26,155.0,153.45,d01479a6f40f,1996-11-03,8,3,0,
4d4ca8f953e5,8fbb45b20f9e,d21574e9d5ff,fc2d075fee0b,176.89,170.0,172.09,d01479a6f40f,1988-04-07,18,3,0,0.0
67dab144ab53,48d69d43e527,d1148f075d43,16cfb3435d9a,169.59,170.0,157.89,840b483218c1,1997-09-21,8,2,0,
dbb27cfce5b9,25d80b6ee0ee,f289aa88a1de,0edea3b72e0e,176.57,170.0,206.35,d01479a6f40f,1983-07-06,18,5,2,
08ba9ec7e58f,398b5d8d85f1,18661bc0b32e,82c63b6b4c1b,150.17,125.0,212.41,840b483218c1,1988-10-16,12,8,0,
0ed97dbe1080,06996fb98a3b,dada7b378bd4,,147.91,170.0,177.91,a070e8d1e23f,1984-11-16,18,11,0,
4f670e26ce32,cda2b4180f7f,26cd692a7197,,189.2,155.0,153.86,d01479a6f40f,1987-02-11,21,8,0,0.0
dcd47c686a5e,74af03405c70,fe285fcdba7b,e7e3d23853f3,221.49,265.0,216.95,d01479a6f40f,1996-11-11,12,1,0,
71cce89a8830,30c8c0cc261f,4b9d79538398,a5d772c5187a,186.52,155.0,209.72,d01479a6f40f,1987-08-02,12,17,0,
e4de3e27f85b,ba9e02286265,2fc876f0d0d1,34fc17467b22,208.91,265.0,188.76,d01479a6f40f,1983-05-29,3,4,1,0.0
4f998623947f,053f3024b2c8,ba6b7a16db9c,87d9d9f63d46,173.73,145.0,190.49,d01479a6f40f,1995-11-02,6,6,1,
5dd486f3f701,dcd8c4fbfb79,7b009f157927,bc2cbd103450,156.86,125.0,182.47,840b483218c1,1997-01-21,9,3,0,0.0
65e0872d6a76,5fb749d2ca5f,,7cf671717962,165.55,135.0,200.95,d01479a6f40f,1991-12-12,22,6,4,
41b1d86e2f73,f955f6401e60,4f88bb6a4de7,,157.71,125.0,174.06,a070e8d1e23f,1985-04-18,22,5,0,
96b284617a2c,5b3debaba25d,40ad13a52e71,c1431f5a7341,200.2,205.0,193.92,d01479a6f40f,1988-04-26,3,3,0,
54c665db6b87,ec48fe39ef59,124d9bb416e1,504e741e6fdf,206.19,170.0,199.35,d01479a6f40f,1997-06-27,10,3,0,
77d9dc1c23e9,e73862b05c4a,c25d5cc56971,5a82db935360,171.38,170.0,184.64,d01479a6f40f,1994-12-29,18,0,0,0.0
4db7d08d9ca0,f1b29ec398b8,44ffb22a0fd7,,187.82,170.0,197.89,d01479a6f40f,1990-02-07,21,5,0,
68bf7f2834c4,6930884c54cc,3a041ad3af28,d29ed7ee1626,153.07,115.0,138.15,d01479a6f40f,1996-04-21,14,0,0,
6e93d90a8324,7b0447bdf791,ddf805e9a638,,193.93,145.0,207.67,d01479a6f40f,1994-06-05,12,1,0,
ca8453d25f5b,06ff677ff2d1,176e92da2508,19a858010ccb,244.09,265.0,186.88,d01479a6f40f,1987-07-07,28,15,0,
558187e7ba34,9386345814a3,2a4faf295b79,5c29fb5174d1,186.64,125.0,184.94,d01479a6f40f,1993-12-13,16,3,0,
437e01927eaa,fcad3f40e57c,f4774bc7a3b0,,177.11,185.0,204.85,d01479a6f40f,1991-01-26,20,7,0,
5682ea8faa68,57f35862beb5,2b2352f77c14,,186.06,185.0,163.57,d01479a6f40f,1990-02-22,20,11,0,0.0
e5e2155b5d3c,41010d5e8f09,9e6c216502f4,,132.21,170.0,191.02,d01479a6f40f,1999-01-26,14,0,0,
93d1aacef7d3,dd9d45fd4171,77cfe223aa98,,156.56,205.0,164.31,a070e8d1e23f,1985-03-30,18,5,0,
c3a055038795,f1b29ec398b8,8bf2b63d9fad,81fdd3abe9f1,193.94,135.0,182.22,d01479a6f40f,1986-04-10,13,8,0,
e2b9d92f40c0,6195a6f87ffd,09849cd1ddcf,,197.51,170.0,226.94,d01479a6f40f,1992-12-03,15,2,0,
cca28c64d126,50d96380a48e,5a6b11bce4c2,,179.88,125.0,164.36,d01479a6f40f,2000-08-18,9,1,0,
17e325b09d1d,857d6b48d4cb,e82a4c3a1faf,c957cac771d4,156.91,170.0,169.57,d01479a6f40f,1990-10-21,33,13,0,1.0
e69f0dd5c1f7,aba75dbdf2d1,fde71dde39f7,2ad9e00e7415,199.15,250.0,178.18,a070e8d1e23f,1984-01-04,18,7,0,0.0
59c123c548d7,205f2145e6c0,d464ecc7c33d,8c972ca5c50c,193.9,185.0,259.66,840b483218c1,2000-02-27,8,7,0,
7deb0c0c6b81,11cdd1c629f5,e9cdd34986f1,,172.78,125.0,163.65,d01479a6f40f,1994-03-02,15,2,2,
3d142e93729c,d8abc45d40ef,b503a0d3454c,f5db7bc45f15,206.26,135.0,194.44,d01479a6f40f,1989-10-26,19,10,2,
23ae6a429266,fbae524d85f0,a7b5972a6c6d,a5df6704ab48,246.83,205.0,165.33,d01479a6f40f,1980-11-13,27,12,0,0.0
42de49d25722,bab0d0336dc0,cd5422be6681,49cce036e167,148.24,135.0,196.3,d01479a6f40f,1991-05-01,9,7,0,
f37c08d94f1f,7fa99566271d,f1da463d958d,c158076e5866,204.71,155.0,183.99,d01479a6f40f,1988-03-06,16,8,0,1.0
b1f514c7f67b,12c69a846146,5e228b7c95fd,fdb6da8ad03f,189.61,245.0,225.13,d01479a6f40f,1995-02-10,18,6,0,
b709f37d489b,4241f47077ff,34a94d9250c4,,163.89,155.0,193.55,d01479a6f40f,1992-09-05,12,14,0,
03ee43ef51a5,c2437a62c25a,ebf018bc78d6,,214.71,185.0,178.96,d01479a6f40f,1992-03-03,8,4,0,
1233607b083d,fb28079fba07,d9cf6bf8a75c,b3b971852aeb,139.69,125.0,157.88,a070e8d1e23f,1995-04-11,12,3,1,
fc9f0c02563d,2785fa262ecc,46d5fbab3998,1aafc646462b,190.45,185.0,211.63,d01479a6f40f,1988-06-01,26,8,0,
4b6bcc1a77f9,3cfd7a2b2364,09a01353bccc,adde12040a78,175.79,145.0,182.54,840b483218c1,1988-08-11,18,9,0,0.0
9ebdcbfffef9,4509da3dc4cc,10fe10bd563b,d37683c212c2,182.01,135.0,157.05,d01479a6f40f,1997-04-09,15,0,0,
5ef8d20eb56d,01ae3609e07a,7fd14b45d184,dd1a293b194f,162.91,125.0,162.28,d01479a6f40f,2001-03-29,9,2,0,
e6814f5bc3c0,ebea31ee9a31,cedbbf57bebd,3cb44ff76e96,203.28,155.0,178.27,a070e8d1e23f,1993-03-21,5,3,0,
