2.127299100e-03 1.001607445e+00 2.405963283e-01 6.366823011e-13 28.082505606 4.698150730 1.556468215
2.172375545e-03 1.001679011e+00 2.356208272e-01 6.501732929e-13 28.061537463 4.698268290 1.556135004
2.218407138e-03 1.001753550e+00 2.307489024e-01 6.639501523e-13 28.040569320 4.699518630 1.556166150
2.265414118e-03 1.001831179e+00 2.259784101e-01 6.780189366e-13 28.019601177 4.699642406 1.555808155
2.313417153e-03 1.001912024e+00 2.213072517e-01 6.923858316e-13 27.998633035 4.701661131 1.556067806
2.362437350e-03 1.001996209e+00 2.167333710e-01 7.070571544e-13 27.977664892 4.701791071 1.555683468
2.412496262e-03 1.002083868e+00 2.122547556e-01 7.220393557e-13 27.956696748 4.701924057 1.555285358
2.463615897e-03 1.002175140e+00 2.078694349e-01 7.373390222e-13 27.935728606 4.702060052 1.554873066
2.515818733e-03 1.002270168e+00 2.035754789e-01 7.529628814e-13 27.914760463 4.703819425 1.554986318
2.569127722e-03 1.002369100e+00 1.993709979e-01 7.689178028e-13 27.893792320 4.703961308 1.554544425
2.623566303e-03 1.002472090e+00 1.952541412e-01 7.852108013e-13 27.872824177 4.705801495 1.554652249
2.679158411e-03 1.002579299e+00 1.912230971e-01 8.018490405e-13 27.851856034 4.705949017 1.554179068
2.735928489e-03 1.002690891e+00 1.872760909e-01 8.188398359e-13 27.830887891 4.707869136 1.554279569
2.793901498e-03 1.002807037e+00 1.834113849e-01 8.361906583e-13 27.809919748 4.708021936 1.553773384
2.853102927e-03 1.002927915e+00 1.796272776e-01 8.539091361e-13 27.788951605 4.710020665 1.553864534
2.913558806e-03 1.003053703e+00 1.759221019e-01 8.720030601e-13 27.767983462 4.710178191 1.553323584
2.975295716e-03 1.003184590e+00 1.722942259e-01 8.904803856e-13 27.747015319 4.711765363 1.553240435
3.038340801e-03 1.003320755e+00 1.687420490e-01 9.093492366e-13 27.726047176 4.711926715 1.552662886
3.102721781e-03 1.003462398e+00 1.652640062e-01 9.286179095e-13 27.705079033 4.713061207 1.552390223
3.168466963e-03 1.003609735e+00 1.618585666e-01 9.482948763e-13 27.684110890 4.714015454 1.552037623
3.235605255e-03 1.003762981e+00 1.585242293e-01 9.683887889e-13 27.663142747 4.715341568 1.551788776
3.304166174e-03 1.003922358e+00 1.552595250e-01 9.889084816e-13 27.642174604 4.716691808 1.551527434
3.374179866e-03 1.004088090e+00 1.520630139e-01 1.009862977e-12 27.621206461 4.718065618 1.551253090
3.445677114e-03 1.004260411e+00 1.489332861e-01 1.031261487e-12 27.600238318 4.719462441 1.550965257
3.518689355e-03 1.004439564e+00 1.458689616e-01 1.053113422e-12 27.579270175 4.721775772 1.550961479
3.593248690e-03 1.004625795e+00 1.428686881e-01 1.075428389e-12 27.558302032 4.724153460 1.550957445
3.669387902e-03 1.004819358e+00 1.399311413e-01 1.098216200e-12 27.537333889 4.724317422 1.550193551
3.747140467e-03 1.005020518e+00 1.370550247e-01 1.121486873e-12 27.516365746 4.726756118 1.550165736
3.826540571e-03 1.005229541e+00 1.342390680e-01 1.145250640e-12 27.495397603 4.726915787 1.549355891
3.907623125e-03 1.005446704e+00 1.314820272e-01 1.169517950e-12 27.474429460 4.729412222 1.549302456
3.990423780e-03 1.005672290e+00 1.287826839e-01 1.194299473e-12 27.453461317 4.732767525 1.549512674
4.074978941e-03 1.005906591e+00 1.261398450e-01 1.219606105e-12 27.432493174 4.732915882 1.548631183
4.161325785e-03 1.006149903e+00 1.235523414e-01 1.245448972e-12 27.411525031 4.736368801 1.548828434
4.249502277e-03 1.006402530e+00 1.210190282e-01 1.271839436e-12 27.390556888 4.736505748 1.547897573
4.339547186e-03 1.006664783e+00 1.185387841e-01 1.298789102e-12 27.369588745 4.740050466 1.548079881
4.431500104e-03 1.006936980e+00 1.161105105e-01 1.326309819e-12 27.348620602 4.740172334 1.547098565
4.525401460e-03 1.007219447e+00 1.137331316e-01 1.354413686e-12 27.327652459 4.743802601 1.547264172
4.621292540e-03 1.007512516e+00 1.114055934e-01 1.383113060e-12 27.306684317 4.744620846 1.546470078
4.719215507e-03 1.007816524e+00 1.091268633e-01 1.412420561e-12 27.285716173 4.746882756 1.546135086
4.819213413e-03 1.008131814e+00 1.068959297e-01 1.442349073e-12 27.264748031 4.749272782 1.545820979
4.921330228e-03 1.008458734e+00 1.047118015e-01 1.472911756e-12 27.243779888 4.751686989 1.545493475
5.025610849e-03 1.008797639e+00 1.025735079e-01 1.504122048e-12 27.222811745 4.754541591 1.545291741
5.132101125e-03 1.009148888e+00 1.004800976e-01 1.535993671e-12 27.201843602 4.757429954 1.545080731
5.240847880e-03 1.009512844e+00 9.843063854e-02 1.568540638e-12 27.180875459 4.760349453 1.544860139
5.351898926e-03 1.009889875e+00 9.642421744e-02 1.601777260e-12 27.159907316 4.763297375 1.544629709
5.465303090e-03 1.010280351e+00 9.445993938e-02 1.635718150e-12 27.138939173 4.768348102 1.545081627
5.581110234e-03 1.010684647e+00 9.253692755e-02 1.670378230e-12 27.117971030 4.768296485 1.543814985
5.699371276e-03 1.011103139e+00 9.065432262e-02 1.705772742e-12 27.097002887 4.773427350 1.544258951
5.820138212e-03 1.011536205e+00 8.881128245e-02 1.741917246e-12 27.076034744 4.773322314 1.542941712
5.943464141e-03 1.011984222e+00 8.700698155e-02 1.778827634e-12 27.055066601 4.778520102 1.543377248
6.069403288e-03 1.012447570e+00 8.524061109e-02 1.816520137e-12 27.034098458 4.783805212 1.543828225
6.198011025e-03 1.012926625e+00 8.351137804e-02 1.855011325e-12 27.013130315 4.783603704 1.542437924
6.329343897e-03 1.013421762e+00 8.181850516e-02 1.894318122e-12 26.992162172 4.788931819 1.542879786
6.463459651e-03 1.013933353e+00 8.016123048e-02 1.934457813e-12 26.971194029 4.794329812 1.543335356
6.600417252e-03 1.014461768e+00 7.853880724e-02 1.975448043e-12 26.950225886 4.794009796 1.541876900
6.740276919e-03 1.015007371e+00 7.695050323e-02 2.017306837e-12 26.929257743 4.799425128 1.542323869
6.883100145e-03 1.015570517e+00 7.539560037e-02 2.060052599e-12 26.908289600 4.805490875 1.542983055
7.028949727e-03 1.016151557e+00 7.387339486e-02 2.103704122e-12 26.887321457 4.805027628 1.541463199
7.177889791e-03 1.016750830e+00 7.238319641e-02 2.148280601e-12 26.866353314 4.811102673 1.542122041
7.329985823e-03 1.017368668e+00 7.092432832e-02 2.193801634e-12 26.845385171 4.817228103 1.542799034
7.485304698e-03 1.018005399e+00 6.949612754e-02 2.240287235e-12 26.824417028 4.816594419 1.541226532
7.643914704e-03 1.018661326e+00 6.809794302e-02 2.287757844e-12 26.803448885 4.820784725 1.541267869
7.805885580e-03 1.019336731e+00 6.672913584e-02 2.336234333e-12 26.782480742 4.824466845 1.541148050
7.971288542e-03 1.020031890e+00 6.538908007e-02 2.385738015e-12 26.761512599 4.830348878 1.541772276
8.140196312e-03 1.020747056e+00 6.407716151e-02 2.436290656e-12 26.740544456 4.833955386 1.541651331
8.312683157e-03 1.021482465e+00 6.279277788e-02 2.487914483e-12 26.719576313 4.837518521 1.541531959
8.488824915e-03 1.022238327e+00 6.153533816e-02 2.540632194e-12 26.698608170 4.841033009 1.541415185
8.668699032e-03 1.023014833e+00 6.030426291e-02 2.594466969e-12 26.677640028 4.849133217 1.542848670
8.852384596e-03 1.023812144e+00 5.909898343e-02 2.649442476e-12 26.656671884 4.852561707 1.542749554
9.039962368e-03 1.024630395e+00 5.791894199e-02 2.705582888e-12 26.635703742 4.857496054 1.543180059
9.231514822e-03 1.025469689e+00 5.676359129e-02 2.762912888e-12 26.614735599 4.862376641 1.543623411
9.427126182e-03 1.026330099e+00 5.563239452e-02 2.821457683e-12 26.593767456 4.867196068 1.544080307
9.626882451e-03 1.027211663e+00 5.452482503e-02 2.881243014e-12 26.572799313 4.871947011 1.544551521
9.830871461e-03 1.028114386e+00 5.344036628e-02 2.942295168e-12 26.551831170 4.876622213 1.545037897
1.003918290e-02 1.029038230e+00 5.237851131e-02 3.004640988e-12 26.530863027 4.880518144 1.545308227
1.025190836e-02 1.029983116e+00 5.133876273e-02 3.068307886e-12 26.509894883 4.884835079 1.545765929
1.046914136e-02 1.030948923e+00 5.032063271e-02 3.133323853e-12 26.488926741 4.892490390 1.547386805
1.069097743e-02 1.031935505e+00 4.932364351e-02 3.199717478e-12 26.467958598 4.896162898 1.547733805
1.091751410e-02 1.032942641e+00 4.834732524e-02 3.267517952e-12 26.446990455 4.902667486 1.549081899
1.114885098e-02 1.033970076e+00 4.739121763e-02 3.336755088e-12 26.426022312 4.909675491 1.550658186
1.138508977e-02 1.035017503e+00 4.645486930e-02 3.407459324e-12 26.405054169 4.911827896 1.550679611
1.162633434e-02 1.036084565e+00 4.553783758e-02 3.479661746e-12 26.384086026 4.919351685 1.552558402
1.187269078e-02 1.037170848e+00 4.463968818e-02 3.553394107e-12 26.363117883 4.927502278 1.554716206
1.212426738e-02 1.038275886e+00 4.375999563e-02 3.628688817e-12 26.342149740 4.930008555 1.555065740
1.238117478e-02 1.039399158e+00 4.289834267e-02 3.705578989e-12 26.321181597 4.938909807 1.557623097
1.264352592e-02 1.040540083e+00 4.205432039e-02 3.784098426e-12 26.300213454 4.942166342 1.558377927
1.291143615e-02 1.041698023e+00 4.122752804e-02 3.864281651e-12 26.279245311 4.945264528 1.559161774
1.318502327e-02 1.042872278e+00 4.041757289e-02 3.946163920e-12 26.258277168 4.954677863 1.562135075
1.346440757e-02 1.044062089e+00 3.962407023e-02 4.029781235e-12 26.237309026 4.957463567 1.562986009
1.374971190e-02 1.045266637e+00 3.884664332e-02 4.115170364e-12 26.216340882 4.964340480 1.565289778
1.404106168e-02 1.046485040e+00 3.808492326e-02 4.202368844e-12 26.195372739 4.970996227 1.567610977
1.433858502e-02 1.047716355e+00 3.733854886e-02 4.291415018e-12 26.174404596 4.977422550 1.569948686
1.464241274e-02 1.048959578e+00 3.660716662e-02 4.382348038e-12 26.153436453 4.983612108 1.572302052
1.495267843e-02 1.050213644e+00 3.589043073e-02 4.475207887e-12 26.132468310 4.985834702 1.573429010
1.526951849e-02 1.051477428e+00 3.518800295e-02 4.570035388e-12 26.111500167 4.991756447 1.575885993
1.559307224e-02 1.052749746e+00 3.449955253e-02 4.666872239e-12 26.090532025 4.997423885 1.578355950
1.592348194e-02 1.054029354e+00 3.382475612e-02 4.765761017e-12 26.069563882 5.005346123 1.581675711
1.626089287e-02 1.055314953e+00 3.316329781e-02 4.866745203e-12 26.048595738 5.006678237 1.582897099
1.660545337e-02 1.056605191e+00 3.251486913e-02 4.969869193e-12 26.027627595 5.014032829 1.586224109
1.695731494e-02 1.057898662e+00 3.187916881e-02 5.075178331e-12 26.006659452 5.021046020 1.589534887
1.731663229e-02 1.059193911e+00 3.125590284e-02 5.182718920e-12 25.985691309 5.022451023 1.591072909
1.768356340e-02 1.060489437e+00 3.064478446e-02 5.292538241e-12 25.964723166 5.029140123 1.594467629
1.805826960e-02 1.061783702e+00 3.004553420e-02 5.404684580e-12 25.943755024 5.034362542 1.597467092
1.844091565e-02 1.063075127e+00 2.945787964e-02 5.519207247e-12 25.922786881 5.039276634 1.600455326
1.883166978e-02 1.064362097e+00 2.888155540e-02 5.636156593e-12 25.901818738 5.043365980 1.603257703
1.923070381e-02 1.065642974e+00 2.831630325e-02 5.755584042e-12 25.880850595 5.049426128 1.606803177
1.963819317e-02 1.066916091e+00 2.776187185e-02 5.877542099e-12 25.859882452 5.053759413 1.609855897
2.005431704e-02 1.068179766e+00 2.721801684e-02 6.002084389e-12 25.838914309 5.061020162 1.613963609
2.047925837e-02 1.069432302e+00 2.668450066e-02 6.129265670e-12 25.817946166 5.063036193 1.616398164
2.091320401e-02 1.070672002e+00 2.616109270e-02 6.259141863e-12 25.796978023 5.072531506 1.621396418
2.135634474e-02 1.071897174e+00 2.564756924e-02 6.391770067e-12 25.776009880 5.073968730 1.623774396
2.180887542e-02 1.073106133e+00 2.514371313e-02 6.527208603e-12 25.755041737 5.076275331 1.626502714
2.227099500e-02 1.074297211e+00 2.464931391e-02 6.665517014e-12 25.734073594 5.083150075 1.630808751
2.274290667e-02 1.075468767e+00 2.416416770e-02 6.806756112e-12 25.713105451 5.083327571 1.632931518
2.322481792e-02 1.076619194e+00 2.368807711e-02 6.950988000e-12 25.692137308 5.089382148 1.637056315
2.371694065e-02 1.077746930e+00 2.322085119e-02 7.098276095e-12 25.671169165 5.094278919 1.640831779
2.421949121e-02 1.078850461e+00 2.276230529e-02 7.248685149e-12 25.650201022 5.093561332 1.642765772
2.473269058e-02 1.079928337e+00 2.231226095e-02 7.402281301e-12 25.629232879 5.097830884 1.646385321
2.525676440e-02 1.080979175e+00 2.187054583e-02 7.559132083e-12 25.608264736 5.103547415 1.650503429
2.579194309e-02 1.082001674e+00 2.143699361e-02 7.719306456e-12 25.587296593 5.103296887 1.652641707
2.633846196e-02 1.082994615e+00 2.101144372e-02 7.882874847e-12 25.566328450 5.108208240 1.656502707
2.689656130e-02 1.083956878e+00 2.059374135e-02 8.049909173e-12 25.545360307 5.112597026 1.660184522
2.746648650e-02 1.084887443e+00 2.018373716e-02 8.220482878e-12 25.524392164 5.111878178 1.662151753
2.804848814e-02 1.085785404e+00 1.978128727e-02 8.394670957e-12 25.503424021 5.115611500 1.665584060
2.864282211e-02 1.086649967e+00 1.938625286e-02 8.572549996e-12 25.482455878 5.118193913 1.668606967
2.924974974e-02 1.087480466e+00 1.899850020e-02 8.754198209e-12 25.461487735 5.119787104 1.671267792
2.986953787e-02 1.088276362e+00 1.861790031e-02 8.939695459e-12 25.440519592 5.120714469 1.673668020
3.050245901e-02 1.089037275e+00 1.824432921e-02 9.129123305e-12 25.419551449 5.124502462 1.676977120
3.114879145e-02 1.089762874e+00 1.787766582e-02 9.322565039e-12 25.398583306 5.125055189 1.679157495
3.180881935e-02 1.090453059e+00 1.751779474e-02 9.520105705e-12 25.377615164 5.127610731 1.681949917
3.248283294e-02 1.091107834e+00 1.716460379e-02 9.721832168e-12 25.356647021 5.128382349 1.684087336
3.317112855e-02 1.091727343e+00 1.681798450e-02 9.927833117e-12 25.335678877 5.131922497 1.687082913
3.387400881e-02 1.092311869e+00 1.647783176e-02 1.013819913e-11 25.314710735 5.132704571 1.689090629
3.459178276e-02 1.092861823e+00 1.614404345e-02 1.035302269e-11 25.293742592 5.133529261 1.691040766
3.532476600e-02 1.093377752e+00 1.581652043e-02 1.057239826e-11 25.272774449 5.133790740 1.692728651
3.607328080e-02 1.093860322e+00 1.549516605e-02 1.079642229e-11 25.251806306 5.135642103 1.694869815
3.683765627e-02 1.094310318e+00 1.517988602e-02 1.102519329e-11 25.230838163 5.135703809 1.696336143
3.761822849e-02 1.094728635e+00 1.487058816e-02 1.125881183e-11 25.209870020 5.136886624 1.698096857
3.841534066e-02 1.095116267e+00 1.456718209e-02 1.149738064e-11 25.188901877 5.137442955 1.699568948
3.922934326e-02 1.095474296e+00 1.426957906e-02 1.174100461e-11 25.167933734 5.138453473 1.701112697
4.006059417e-02 1.095803884e+00 1.397769169e-02 1.198979085e-11 25.146965591 5.139243829 1.702503902
4.090945890e-02 1.096106259e+00 1.369143378e-02 1.224384875e-11 25.125997448 5.139989749 1.703802200
4.177631065e-02 1.096382715e+00 1.341072027e-02 1.250329001e-11 25.105029305 5.140872312 1.705069473
4.266153058e-02 1.096634592e+00 1.313546695e-02 1.276822872e-11 25.084061162 5.141814498 1.706281980
4.356550790e-02 1.096863247e+00 1.286559011e-02 1.303878134e-11 25.063093019 5.141399645 1.706969811
4.448864006e-02 1.097070055e+00 1.260100658e-02 1.331506685e-11 25.042124876 5.142109944 1.707962998
4.543133294e-02 1.097256412e+00 1.234163380e-02 1.359720671e-11 25.021156733 5.141880900 1.708576295
4.639400104e-02 1.097423712e+00 1.208738958e-02 1.388532498e-11 25.000188590 5.142398666 1.709374901
4.737706761e-02 1.097573317e+00 1.183819178e-02 1.417954834e-11 24.979220447 5.142748279 1.710057163
4.838096489e-02 1.097706584e+00 1.159395876e-02 1.448000615e-11 24.958252304 5.142845985 1.710598632
4.940613426e-02 1.097824835e+00 1.135460903e-02 1.478683052e-11 24.937284161 5.143248163 1.711188327
5.045302649e-02 1.097929344e+00 1.112006119e-02 1.510015634e-11 24.916316018 5.143547615 1.711694117
5.152210185e-02 1.098021337e+00 1.089023410e-02 1.542012139e-11 24.895347875 5.143386713 1.712000401
5.261383041e-02 1.098101990e+00 1.066504680e-02 1.574686635e-11 24.874379732 5.143699730 1.712422174
5.372869217e-02 1.098172419e+00 1.044441862e-02 1.608053487e-11 24.853411589 5.143561394 1.712654514
5.486717732e-02 1.098233676e+00 1.022826912e-02 1.642127368e-11 24.832443446 5.143854614 1.712995126
5.602978642e-02 1.098286746e+00 1.001651817e-02 1.676923257e-11 24.811475303 5.143800810 1.713187759
5.721703064e-02 1.098332551e+00 9.809086107e-03 1.712456454e-11 24.790507161 5.143835634 1.713380757
5.842943201e-02 1.098371941e+00 9.605893627e-03 1.748742583e-11 24.769539017 5.143911960 1.713561374
5.966752357e-02 1.098405699e+00 9.406861979e-03 1.785797597e-11 24.748570875 5.144023926 1.713730438
6.093184970e-02 1.098434542e+00 9.211912988e-03 1.823637789e-11 24.727602731 5.144001319 1.713833807
6.222296629e-02 1.098459129e+00 9.020969186e-03 1.862279797e-11 24.706634589 5.144144325 1.713973942
6.354144101e-02 1.098480042e+00 8.833953702e-03 1.901740610e-11 24.685666446 5.144120865 1.714042355
6.488785359e-02 1.098497806e+00 8.650790470e-03 1.942037579e-11 24.664698303 5.144214348 1.714135526
6.626279600e-02 1.098512894e+00 8.471404307e-03 1.983188421e-11 24.643730160 5.144196148 1.714179065
6.766687278e-02 1.098525724e+00 8.295720911e-03 2.025211230e-11 24.622762017 5.144278088 1.714245212
6.910070127e-02 1.098536664e+00 8.123666931e-03 2.068124482e-11 24.601793874 5.144234856 1.714260321
7.056491189e-02 1.098546039e+00 7.955170033e-03 2.111947045e-11 24.580825731 5.144281114 1.714297233
7.206014844e-02 1.098554128e+00 7.790158889e-03 2.156698187e-11 24.559857588 5.144292716 1.714315699
7.358706833e-02 1.098561163e+00 7.628563191e-03 2.202397585e-11 24.538889445 5.144324335 1.714334929
7.514634291e-02 1.098567365e+00 7.470313901e-03 2.249065330e-11 24.517921302 5.144353239 1.714348197
7.673865778e-02 1.098572911e+00 7.315343013e-03 2.296721943e-11 24.496953159 5.144380658 1.714356644
7.836471303e-02 1.098577952e+00 7.163583688e-03 2.345388376e-11 24.475985016 5.144426198 1.714367426
8.002522361e-02 1.098582618e+00 7.014970268e-03 2.395086028e-11 24.455016873 5.144439389 1.714364242
8.172091961e-02 1.098587015e+00 6.869438252e-03 2.445836749e-11 24.434048730 5.144480970 1.714367772
8.345254659e-02 1.098591231e+00 6.726924324e-03 2.497662853e-11 24.413080587 5.144504222 1.714362802
8.522086592e-02 1.098595345e+00 6.587366389e-03 2.550587128e-11 24.392112444 5.144528441 1.714356056
8.702665508e-02 1.098599419e+00 6.450703512e-03 2.604632842e-11 24.371144301 5.144553614 1.714347763
8.887070804e-02 1.098603505e+00 6.316875941e-03 2.659823759e-11 24.350176158 5.144607428 1.714347335
9.075383561e-02 1.098607648e+00 6.185825104e-03 2.716184146e-11 24.329208015 5.144643326 1.714339395
9.267686573e-02 1.098611885e+00 6.057493586e-03 2.773738781e-11 24.308239872 5.144679907 1.714330247
9.464064395e-02 1.098616247e+00 5.931825115e-03 2.832512972e-11 24.287271729 5.144717364 1.714320032
9.664603367e-02 1.098620760e+00 5.808764555e-03 2.892532560e-11 24.266303586 5.144755719 1.714308806
9.869391665e-02 1.098625448e+00 5.688257893e-03 2.953823934e-11 24.245335443 5.144795002 1.714296608
1.007851933e-01 1.098630333e+00 5.570252219e-03 3.016414043e-11 24.224367300 5.144835252 1.714283462
1.029207830e-01 1.098635432e+00 5.454695697e-03 3.080330403e-11 24.203399158 5.144876461 1.714269363
1.051016249e-01 1.098640764e+00 5.341537558e-03 3.145601123e-11 24.182431015 5.144918664 1.714254307
1.073286778e-01 1.098646345e+00 5.230728080e-03 3.212254899e-11 24.161462872 5.144968974 1.714240641
1.096029209e-01 1.098652192e+00 5.122218568e-03 3.280321036e-11 24.140494728 5.144990188 1.714215930
1.119253541e-01 1.098658320e+00 5.015961329e-03 3.349829462e-11 24.119526585 5.145040933 1.714199677
1.142969985e-01 1.098664748e+00 4.911909674e-03 3.420810737e-11 24.098558442 5.145133546 1.714195947
1.167188969e-01 1.098671492e+00 4.810017861e-03 3.493296070e-11 24.077590300 5.145142801 1.714162949
1.191921142e-01 1.098678568e+00 4.710241096e-03 3.567317334e-11 24.056622157 5.145223807 1.714152329
1.217177378e-01 1.098685994e+00 4.612535522e-03 3.642907073e-11 24.035654014 5.145306870 1.714140797
1.242968781e-01 1.098693789e+00 4.516858196e-03 3.720098521e-11 24.014685871 5.145405963 1.714132948
1.269306692e-01 1.098701975e+00 4.423167065e-03 3.798925621e-11 23.993717728 5.145418955 1.714094670
1.296202690e-01 1.098710569e+00 4.331420938e-03 3.879423027e-11 23.972749585 5.145521676 1.714084505
1.323668602e-01 1.098719596e+00 4.241579494e-03 3.961626136e-11 23.951781442 5.145536949 1.714043318
1.351716503e-01 1.098729076e+00 4.153603237e-03 4.045571088e-11 23.930813299 5.145643480 1.714030604
1.380358725e-01 1.098739035e+00 4.067453504e-03 4.131294792e-11 23.909845156 5.145767930 1.714021835
1.409607863e-01 1.098749496e+00 3.983092415e-03 4.218834944e-11 23.888877013 5.145787297 1.713975928
1.439476775e-01 1.098760488e+00 3.900482908e-03 4.308230025e-11 23.867908870 5.145916239 1.713964348
1.469978596e-01 1.098772039e+00 3.819588664e-03 4.399519348e-11 23.846940727 5.145938887 1.713915049
1.501126735e-01 1.098784180e+00 3.740374141e-03 4.492743046e-11 23.825972584 5.146072730 1.713900433
1.532934889e-01 1.098796941e+00 3.662804514e-03 4.587942112e-11 23.805004441 5.146209663 1.713884369
1.565417042e-01 1.098810354e+00 3.586845691e-03 4.685158399e-11 23.784036298 5.146238194 1.713829590
1.598587476e-01 1.098824455e+00 3.512464292e-03 4.784434651e-11 23.763068155 5.146393822 1.713814492
1.632460776e-01 1.098839279e+00 3.439627623e-03 4.885814521e-11 23.742100012 5.146426999 1.713755781
1.667051835e-01 1.098854865e+00 3.368303675e-03 4.989342582e-11 23.721131869 5.146588618 1.713736976
1.702375861e-01 1.098871252e+00 3.298461103e-03 5.095064349e-11 23.700163726 5.146753814 1.713716335
1.738448387e-01 1.098888482e+00 3.230069208e-03 5.203026313e-11 23.679195583 5.146795229 1.713651285
1.775285272e-01 1.098906599e+00 3.163097938e-03 5.313275938e-11 23.658227440 5.146967095 1.713626442
1.812902713e-01 1.098925649e+00 3.097517858e-03 5.425861699e-11 23.637259298 5.147014963 1.713556856
1.851317250e-01 1.098945680e+00 3.033300147e-03 5.540833100e-11 23.616291154 5.147194156 1.713527499
1.890545772e-01 1.098966743e+00 2.970416586e-03 5.658240689e-11 23.595323011 5.147377398 1.713495802
1.930605528e-01 1.098988890e+00 2.908839536e-03 5.778136088e-11 23.574354868 5.147436596 1.713418919
1.971514130e-01 1.099012178e+00 2.848541943e-03 5.900572011e-11 23.553386726 5.147628260 1.713382202
2.013289567e-01 1.099036663e+00 2.789497298e-03 6.025602297e-11 23.532418582 5.147882399 1.713362159
2.055950204e-01 1.099062407e+00 2.731679663e-03 6.153281909e-11 23.511450440 5.147955184 1.713277350
2.099514800e-01 1.099089472e+00 2.675063620e-03 6.283666994e-11 23.490482297 5.148218802 1.713251665
2.144002509e-01 1.099117926e+00 2.619624295e-03 6.416814876e-11 23.469514154 5.148302074 1.713161200
2.189432891e-01 1.099147838e+00 2.565337323e-03 6.552784097e-11 23.448546011 5.148576006 1.713129441
2.235825921e-01 1.099179281e+00 2.512178847e-03 6.691634440e-11 23.427577868 5.148671044 1.713033010
