model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],tic-tac-toe,0.6993736951983298,0.009872421,0.0056909722,958,9,2,4,tree[pandas_pyarrow]_tic-tac-toe
tree[pandas_pyarrow],vehicle,0.75177304964539,0.1931036533,0.0054905953,846,18,4,22,tree[pandas_pyarrow]_vehicle
tree[pandas_pyarrow],electricity,0.7567090395480226,0.0224439047,0.2669237992,45312,8,2,4,tree[pandas_pyarrow]_electricity
tree[pandas_pyarrow],satimage,0.8158631415241058,0.3679828492,0.0411839611,6430,32,6,19,tree[pandas_pyarrow]_satimage
tree[pandas_pyarrow],eucalyptus,0.360054347826087,0.0660792958,0.0061534877,736,19,5,14,tree[pandas_pyarrow]_eucalyptus
tree[pandas_pyarrow],sick,0.9618239660657476,0.031097668,0.0226860829,3772,29,2,4,tree[pandas_pyarrow]_sick
tree[pandas_pyarrow],vowel,0.41515151515151516,0.1297003758,0.0075423357,990,12,11,32,tree[pandas_pyarrow]_vowel
tree[pandas_pyarrow],isolet,0.6238296780813133,1.1764206993,0.0553945581,7797,32,26,55,tree[pandas_pyarrow]_isolet
tree[pandas_pyarrow],analcatdata_authorship,0.9143876337693222,0.1898770775,0.0049818221,841,32,4,11,tree[pandas_pyarrow]_analcatdata_authorship
tree[pandas_pyarrow],analcatdata_dmft,0.2710163111668758,0.0118891187,0.0057656272,797,4,6,26,tree[pandas_pyarrow]_analcatdata_dmft
tree[pandas_pyarrow],mnist_784,0.6629285714285714,0.8738193122,0.4691952152,70000,32,10,33,tree[pandas_pyarrow]_mnist_784
tree[pandas_pyarrow],pc4,0.8895747599451304,0.1708234679,0.0075019449,1458,32,2,8,tree[pandas_pyarrow]_pc4
tree[pandas_pyarrow],pc3,0.8976327575175944,0.0238123023,0.0065219939,1563,32,2,2,tree[pandas_pyarrow]_pc3
tree[pandas_pyarrow],jm1,0.8065227377124483,0.0202959519,0.0452086841,10885,21,2,2,tree[pandas_pyarrow]_jm1
tree[pandas_pyarrow],kc2,0.8582375478927203,0.0511324008,0.0026683479,522,21,2,4,tree[pandas_pyarrow]_kc2
tree[pandas_pyarrow],kc1,0.8544333807491702,0.0349000127,0.0088400597,2109,21,2,3,tree[pandas_pyarrow]_kc1
tree[pandas_pyarrow],pc1,0.9305680793507665,0.0063930801,0.0037734827,1109,21,2,1,tree[pandas_pyarrow]_pc1
tree[pandas_pyarrow],adult,0.7870889807952173,0.0980139206,0.338954585,48842,14,2,9,tree[pandas_pyarrow]_adult
tree[pandas_pyarrow],Bioresponse,0.5422553985603839,0.0121023386,0.0108873858,3751,32,2,1,tree[pandas_pyarrow]_Bioresponse
tree[pandas_pyarrow],wdbc,0.9402460456942003,0.0966446523,0.0031137262,569,30,2,7,tree[pandas_pyarrow]_wdbc
tree[pandas_pyarrow],phoneme,0.731680236861584,0.0107598545,0.0244830934,5404,5,2,5,tree[pandas_pyarrow]_phoneme
tree[pandas_pyarrow],qsar-biodeg,0.7943127962085308,0.2748379955,0.006640439,1055,32,2,14,tree[pandas_pyarrow]_qsar-biodeg
tree[pandas_pyarrow],wall-robot-navigation,0.9241202346041055,0.1235921902,0.0317970146,5456,24,4,8,tree[pandas_pyarrow]_wall-robot-navigation
tree[pandas_pyarrow],semeion,0.6817325800376648,0.6361966565,0.0105551066,1593,32,10,34,tree[pandas_pyarrow]_semeion
tree[pandas_pyarrow],ilpd,0.7135506003430532,0.0253326298,0.0037655909,583,10,2,7,tree[pandas_pyarrow]_ilpd
tree[pandas_pyarrow],madelon,0.5,0.0103913905,0.0077123716,2600,32,2,1,tree[pandas_pyarrow]_madelon
tree[pandas_pyarrow],nomao,0.8786014797620775,0.3303011073,0.2305080496,34465,61,2,9,tree[pandas_pyarrow]_nomao
tree[pandas_pyarrow],ozone-level-8hr,0.9368587213891081,0.0105321916,0.0075518586,2534,32,2,1,tree[pandas_pyarrow]_ozone-level-8hr
tree[pandas_pyarrow],cnae-9,0.7842592592592592,0.3917979021,0.0071233859,1080,32,9,23,tree[pandas_pyarrow]_cnae-9
tree[pandas_pyarrow],first-order-theorem-proving,0.41745668519123896,0.114045993,0.0265201422,6118,32,6,6,tree[pandas_pyarrow]_first-order-theorem-proving
tree[pandas_pyarrow],banknote-authentication,0.9409620991253644,0.0113384178,0.0069086391,1372,4,2,9,tree[pandas_pyarrow]_banknote-authentication
tree[pandas_pyarrow],blood-transfusion-service-center,0.7620320855614974,0.0030252032,0.0030574707,748,4,2,2,tree[pandas_pyarrow]_blood-transfusion-service-center
tree[pandas_pyarrow],PhishingWebsites,0.8889190411578471,0.047622723,0.0706009578,11055,30,2,8,tree[pandas_pyarrow]_PhishingWebsites
tree[pandas_pyarrow],cylinder-bands,0.6129629629629629,0.0783945628,0.0045533764,540,37,2,8,tree[pandas_pyarrow]_cylinder-bands
tree[pandas_pyarrow],bank-marketing,0.8830151954170445,0.0676939474,0.2874691191,45211,16,2,8,tree[pandas_pyarrow]_bank-marketing
tree[pandas_pyarrow],GesturePhaseSegmentationProcessed,0.4730071913298896,0.1920420383,0.0496779529,9873,32,5,11,tree[pandas_pyarrow]_GesturePhaseSegmentationProcessed
tree[pandas_pyarrow],har,0.7579376638508593,0.430861309,0.0607884952,10299,32,6,21,tree[pandas_pyarrow]_har
tree[pandas_pyarrow],dresses-sales,0.59,0.0173496236,0.0034377039,500,12,2,4,tree[pandas_pyarrow]_dresses-sales
tree[pandas_pyarrow],texture,0.8194545454545454,0.5341464095,0.0352530019,5500,32,11,24,tree[pandas_pyarrow]_texture
tree[pandas_pyarrow],connect-4,0.6583033586452921,0.0328258825,0.2893140325,67557,42,3,1,tree[pandas_pyarrow]_connect-4
tree[pandas_pyarrow],MiceProtein,0.7555555555555555,0.5278285916,0.0073077447,1080,32,8,27,tree[pandas_pyarrow]_MiceProtein
tree[pandas_pyarrow],steel-plates-fault,0.7042761463163318,0.3283360838,0.012699717,1941,27,7,24,tree[pandas_pyarrow]_steel-plates-fault
tree[pandas_pyarrow],climate-model-simulation-crashes,0.9407407407407408,0.0573792408,0.0029144836,540,18,2,7,tree[pandas_pyarrow]_climate-model-simulation-crashes
tree[pandas_pyarrow],wilt,0.9460632362058277,0.0034897455,0.0138728424,4839,5,2,1,tree[pandas_pyarrow]_wilt
tree[pandas_pyarrow],car,0.8194444444444444,0.0133602801,0.0108290033,1728,6,4,19,tree[pandas_pyarrow]_car
tree[pandas_pyarrow],segment,0.8645021645021645,0.1306694346,0.0139433116,2310,16,7,18,tree[pandas_pyarrow]_segment
tree[pandas_pyarrow],mfeat-pixel,0.7675,0.5283027781,0.0130437244,2000,32,10,27,tree[pandas_pyarrow]_mfeat-pixel
tree[pandas_pyarrow],Fashion-MNIST,0.6748714285714286,0.7754085143,0.4327972855,70000,32,10,27,tree[pandas_pyarrow]_Fashion-MNIST
tree[pandas_pyarrow],jungle_chess_2pcs_raw_endgame_complete,0.7147638278408711,0.027247269,0.2328617475,44819,6,3,12,tree[pandas_pyarrow]_jungle_chess_2pcs_raw_endgame_complete
tree[pandas_pyarrow],numerai28.6,0.5051702657807309,0.0227066185,0.2698802229,96320,21,2,1,tree[pandas_pyarrow]_numerai28.6
tree[pandas_pyarrow],Devnagari-Script,0.25621739130434784,1.4812307335,0.658549302,92000,32,46,78,tree[pandas_pyarrow]_Devnagari-Script
tree[pandas_pyarrow],CIFAR_10,0.23206666666666667,0.4304308231,0.3156405018,60000,32,10,20,tree[pandas_pyarrow]_CIFAR_10
tree[pandas_pyarrow],Internet-Advertisements,0.9210125038121378,1.4505686093,0.0913596428,3279,1558,2,3,tree[pandas_pyarrow]_Internet-Advertisements
tree[pandas_pyarrow],dna,0.8716258631512869,0.5783742969,0.028603043,3186,180,3,10,tree[pandas_pyarrow]_dna
tree[pandas_pyarrow],churn,0.8706,0.0561197214,0.0325597404,5000,20,2,6,tree[pandas_pyarrow]_churn
