Name,Type,Wavelength [nm],P_f,B_f
BLANK_1Q,white,540.0,370693.23815109546,3939772.7980409325
BLANK_1Q,white,545.0,378355.7190613629,4024180.669964882
BLANK_1Q,white,550.0,384125.1771519414,4086516.4707264653
BLANK_1Q,white,555.0,388510.59525732335,4124254.6292169783
BLANK_1Q,white,560.0,398044.00501345214,4217797.643738806
BLANK_1Q,white,565.0,414994.8974165853,4401767.443458905
BLANK_1Q,white,570.0,430177.7229365277,4557195.896206916
BLANK_1Q,white,575.0,437376.7475051733,4626328.205568654
BLANK_1Q,white,580.0,439122.4049059182,4645879.230141163
BLANK_1Q,white,585.0,437198.3151788952,4614148.526452175
BLANK_1Q,white,590.0,432005.79497623764,4555640.854514255
BLANK_1Q,white,595.0,428907.1990003748,4518196.852643686
BLANK_1Q,white,600.0,434273.69628680625,4573130.254951444
BLANK_1Q,white,605.0,445306.52013264975,4691684.866158283
BLANK_1Q,white,610.0,455769.4183718756,4800652.20094002
BLANK_1Q,white,615.0,469225.22452306165,4932461.916612662
BLANK_1Q,white,620.0,485087.33455859526,5086836.453054355
BLANK_1Q,white,625.0,491762.9610594009,5150616.621473325
BLANK_1Q,white,630.0,490565.4629219304,5123532.807369412
BLANK_1Q,white,635.0,486223.4418267362,5075260.354968463
BLANK_1Q,white,640.0,480125.1250623751,5005687.744857395
BLANK_1Q,white,645.0,472729.02414160053,4922034.672163621
BLANK_1Q,white,650.0,464867.60556880315,4830435.649841156
BLANK_1Q,white,655.0,456624.1966394098,4743325.126966096
BLANK_1Q,white,660.0,446237.4373310434,4625535.3484456
BLANK_1Q,white,665.0,435133.37899935554,4493424.439972014
BLANK_1Q,white,670.0,424497.3156358413,4387035.938661643
BLANK_1Q,white,675.0,412571.73902319523,4260388.366544002
BLANK_1Q,white,680.0,399471.1029314412,4105875.3184726946
BLANK_1Q,white,685.0,385918.93824914255,3959222.6341612744
BLANK_1Q,white,690.0,372072.8922882053,3809182.3738131044
BLANK_1Q,white,695.0,358384.5860179325,3661967.5875088
BLANK_1Q,white,700.0,344714.86665005673,3513021.687230901
BLANK_1Q,white,705.0,330901.91204570804,3365449.988066605
BLANK_1Q,white,710.0,316037.164225604,3204452.9305891185
BLANK_1Q,white,715.0,303584.89082080463,3073268.4010458244
BLANK_1Q,white,720.0,293945.1869741962,2975145.4096082943
BLANK_1Q,white,725.0,282585.8393559178,2865543.152270855
BLANK_1Q,white,730.0,266164.9110291633,2696781.4818390645
BLANK_1Q,white,735.0,247352.4978346285,2495810.9120811913
BLANK_1Q,white,740.0,230380.5717983118,2311861.1592899538
BLANK_1Q,white,745.0,222453.8097429126,2224966.8109551845
BLANK_1Q,white,750.0,224648.36570588537,2243479.8752578506
BLANK_1Q,white,755.0,222456.28139974474,2215538.050592433
BLANK_1Q,white,760.0,209400.33936211452,2076453.5044451973
BLANK_1Q,white,765.0,189938.7886725605,1878658.5343060216
BLANK_1Q,white,770.0,169895.26186669618,1675268.8903628888
BLANK_1Q,white,775.0,151988.15563400017,1490278.6240622743
BLANK_1Q,white,780.0,136526.2653336752,1333806.8574399692
BLANK_1Q,white,785.0,122918.78435128008,1197329.5227488324
BLANK_1Q,white,790.0,111113.2050814318,1083833.0516687077
BLANK_1Q,white,795.0,101293.26358424911,984632.5643684918
BLANK_1Q,white,800.0,93444.97327248928,903562.1081100594
BLANK_1Q,white,805.0,87674.56753969376,846639.6447871153
BLANK_1Q,white,810.0,83740.15548904905,811124.8019353705
BLANK_1Q,white,815.0,81137.97558205065,781911.2725054886
BLANK_1Q,white,820.0,79733.78011270851,763916.4909512438
BLANK_1Q,white,825.0,79702.26901626267,766000.5136414836
BLANK_1Q,white,830.0,80607.4029426885,777549.9459666413
BLANK_1Q,white,835.0,81942.03300466611,792542.7400006584
BLANK_1Q,white,840.0,83245.42059782575,795920.9104771031
BLANK_1Q,white,845.0,84388.8877626189,800508.0467109673
BLANK_1Q,white,850.0,85371.12204825753,814021.1015922992
BLANK_1Q,white,855.0,85896.52064920154,821162.5209883559
BLANK_1Q,white,860.0,85759.28195157174,816653.6095306227
BLANK_1Q,white,865.0,84634.73085114968,803477.5537342641
BLANK_1Q,white,870.0,82883.04320630617,789064.8645816767
BLANK_1Q,white,875.0,79975.23336228283,759027.2589516935
BLANK_1Q,white,880.0,76133.43505100254,725452.110018969
BLANK_1Q,white,885.0,71660.10760647738,682404.5777829094
BLANK_1Q,white,890.0,68407.03745083445,647931.9938785132
BLANK_1Q,white,895.0,67918.04954436456,637452.2670366791
