idx,title,answer
38,Fetching a resource in Java main method,java.lang.Class.getResourceAsStream()
39,pass object to Arraylist,java.lang.System.arraycopy()
40,Formatting output in Java,java.lang.String.format()
41,converting array of strings to ArrayList<String>,java.util.Arrays.asList()
42,How do I populate a JComboBox with an ArrayList?,java.util.List.toArray()
43,Java ArrayList how to add elements at the beginning,java.util.List.add()
44,How to convert float to int with Java,java.lang.Math.round()
45,Executing Linux Command in Java,java.lang.Runtime.exec()
46,Splitting string on multiple spaces in java,java.lang.String.split()
47,Java execute a program in java program for mac,java.lang.Runtime.exec()
48,"Java replace method, replacing with empty character",java.lang.String.replace()
49,How do I store time in a variable?,java.util.Calendar.getInstance()
50,Fast sqrt in Java at the expense of accuracy,java.lang.Math.sqrt()
51,Listing files in the order in which they were created in folder,java.io.File.listFiles()
52,StringTokenizer for split space,java.lang.String.split()
53,How can I get the 5th root in Java?,java.lang.Math.pow()
54,How to execute VBS script in Java?,java.lang.Runtime.exec()
55,Making Thread sleep for random amount of MS,java.lang.Thread.sleep()
56,Spring application showing server time instead of client time,java.text.SimpleDateFormat()
57,Split a String by another string,java.lang.String.split()
58,How to extract a string between two delimiters,java.lang.String.substring()
59,Java absolute fastest way to periodically get current seconds (0-59) and/or milliseconds (0-999),java.lang.System.currentTimeMillis()
60,Java - Convert hex to decimal - make a string = the correct number,java.lang.Integer.parseInt()
61,Remove all occurrences of \ from string,java.lang.String.replaceAll()
62,Converting string to float in Java without round it,java.lang.Double.parseDouble()
63,Float returning exponential notation,java.lang.String.format()
64,Waiting for a short period of time in EJB 3.0,java.lang.Thread.sleep()
65,How can I sort a string with integers in Java?,java.lang.String.compareTo()
66,Matching words with spaces regex in java,java.lang.String.matches()
67,Get total size of file in bytes,java.io.File.length()
68,java - check whether a string contains any characters other than spaces,java.lang.String.trim()
69,Java Scanner class reading strings,java.util.Scanner.nextLine()
70,"Java: basic plotting, drawing a point/dot/pixel",java.awt.image.BufferedImage.setRGB()
71,Getting value from JTable as Integer?,java.lang.Integer.parseInt()
72,Capitalise first letter in String,java.lang.String.toLowerCase()
73,Substring of a link String,java.lang.String.indexOf()
74,Remove first white space in Java,java.lang.String.trim()
75,Finding duplicate words within a string regex C/W,java.lang.String.matches()
76,How to Instantiate Joda DateTime from TimeZone String ID and Epoch,java.lang.System.currentTimeMillis()
77,Adding a background image to a JPanel,javax.imageio.ImageIO.read()
78,compare two numeric String values,java.lang.Integer.parseInt()
79,Find and kill a specific Java process from another Java App,java.lang.Runtime.exec()
80,How to copy from a string to another string in Java?,java.lang.String.substring()
81,How to handle path to resource in maven project packed to jar,java.lang.Class.getResourceAsStream()
82,Java : split a string that containing special characters,java.lang.String.split()
83,Split a string in Java with blank removed,java.lang.String.split()
84,How to handle synchronization of frequent concurrent read/writes on a Java ArrayList,java.util.Collections.synchronizedList()
85,hibernate: create table with names in lowercase,java.lang.String.toLowerCase()
86,Accessing properties of subclasses and superclasses in java with reflection,java.lang.Class.getDeclaredFields()
87,How to search for a special character in java string?,java.lang.String.split()
88,Returning values from a java program back to a batch file,java.lang.System.exit()
89,From arrayList to long[],java.util.List.toArray()
90,How to put date from mysql database into JFreeChart graph?,java.util.Date.getTime()
91,How to find the largest power of 2 less than the given number,java.lang.Math.pow()
92,How to parse end of line string in Java,java.io.BufferedReader.readLine()
93,Replace tags in a word file,java.lang.String.replace()
94,How to run an adb command through a Java file?,java.lang.Runtime.exec()
95,Java - replace all instances of path separators with system path separator,java.lang.String.replaceAll()
96,How to send a char or int to a method which require string a s parameter in Java?,java.lang.String.valueOf()
97,How to check if a class implements a interface,java.lang.Class.isAssignableFrom()
98,Instantiating a class in Java with reflection,java.lang.Class.forName()
99,Shutdown scheduler - Java,java.lang.System.exit()
100,mocking an arraylist that will be looped in a for loop,java.util.Arrays.asList()
101,Splitting a Java String return empty array?,java.lang.String.split()
102,Java SAX Searching an XML file for Data,java.lang.String.equals()
103,How to pull out substrings (words) from string?,java.lang.String.split()
104,Best practice to start a swing application,javax.swing.SwingUtilities.invokeLater()
105,how to restrict the Formatter from expanding,java.util.Formatter.format()
106,Check String whether it contains only Latin characters?,java.lang.String.matches()
107,How to stop java process gracefully?,java.lang.System.exit()
108,Java: How should look an instanceof method,java.lang.Class.isAssignableFrom()
109,Sort Array based on number of character occurrences,java.util.Arrays.sort()
110,Unicode to string conversion in Java,java.lang.Integer.parseInt()
111,Java Fastest way to read through text file with 2 million lines,java.io.BufferedReader.readLine()
112,"Extract content after ""="" and before ""&"", Regex expression in java",java.lang.String.replaceAll()
113,replace all occurrences of a character in a string in java?,java.lang.String.replaceAll()
114,Always Round UP a Double,java.lang.Math.ceil()
115,How to round up to the next integer?,java.lang.Math.ceil()
116,How can I sort my Arraylist alphabetical? (Java),java.util.Collections.sort()
117,How can I format a String number to have commas,java.lang.String.format()
118,How to pass a list as parameter for varargs?,java.util.List.toArray()
119,Setting sun.rmi.transport.tcp.maxConnectionThreads,java.lang.System.setProperty()
120,How to create a process in Java,java.lang.Runtime.exec()
121,Converting Hexadecimal String to Decimal Integer,java.lang.Integer.parseInt()
122,How to measure time taken by Java code?,java.lang.System.nanoTime()
123,Check if a String matches specific regular expression,java.lang.String.matches()
124,How to quickly and conveniently create a one element arraylist,java.util.Arrays.asList()
125,How can I delay the time between two method calls?,java.lang.Thread.sleep()
126,How to add whitepaces between each capital letter?,java.lang.String.replaceAll()
127,How to find angle of point from x-axis independant of quadrant?,java.lang.Math.atan2()
128,most accurate time type in java?,java.lang.System.nanoTime()
129,Java - Scanner Class - Skipping over the first line when reading a textfile,java.util.Scanner.nextLine()
130,Convert current datetime to long in Java,java.lang.System.currentTimeMillis()
131,1's complement to 2's complement conversion,java.lang.Integer.toBinaryString()
132,How to get a numeric value from a webelement in Selenium Webdriver (Java),java.lang.Integer.parseInt()
133,How do we use Class.forName to get a primitive byte class?,java.lang.Class.forName()
134,Waiting for a thread result to return value on a method (Webapp),java.util.concurrent.Future.get()
135,How to fix ambiguous type on method reference (toString of an Integer)?,java.lang.Integer.toString()
136,"Creating a random 4 digit number, and storing it to a string",java.lang.String.valueOf()
137,Getting a random number between 0 and 0.06 in Java?,java.util.Random.nextDouble()
138,Is it possible to get the raw bits in memory of a double?,java.lang.Double.doubleToLongBits()
139,Splitting a Byte array,java.util.Arrays.copyOfRange()
140,How to embed xml file into java package and access it?,java.lang.Class.getResourceAsStream()
141,Open Two Windows Simultaneously - JavaFX,java.lang.Class.getResource()
142,Get the next higher integer value in java,java.lang.Math.ceil()
143,Converting a birthdate into milliseconds,java.util.Date.getTime()
144,Pattern Matching with dynamic matcher,java.lang.String.replace()
145,Insert into LinkedList Alphabetically,java.util.Collections.sort()
146,copying array by value in java,java.lang.System.arraycopy()
147,Converting a String with spaces to an Integer in java,java.lang.String.trim()
148,Manipulating IPv6 Addresses in Java,java.net.InetAddress.getByName()
149,How to replace ' with empty string in Java,java.lang.String.replace()
150,How to remove all key and its value of a particular keyname from json string(with children) in java,java.lang.String.replaceAll()
151,"Java, remove elements from multiple threads",java.util.Collections.synchronizedList()
152,How do I make my ArrayList Thread-Safe? Another approach to problem in Java?,java.util.Collections.synchronizedList()
153,Recognize pattern matches in String with regular expression,java.lang.String.replaceAll()
154,How to preload classes in Java?,java.lang.Class.forName()
155,The best way to check if List<String[]> contains a String[],java.util.Arrays.equals()
156,Use class name from properties file as default for factory return,java.lang.Class.forName()
157,Java package scanner - find all classes with a given interface,java.lang.Class.isAssignableFrom()
158,How can I trim beginning and ending double quotes from a string?,java.lang.String.replaceAll()
159,Writing data to text file in table format,java.lang.String.length()
160,Extracting a given number of the highest values in a List,java.util.Collections.sort()
161,how to add a hyphen in between a string,java.lang.String.substring()
162,Convert an Image object To FormFile object,javax.imageio.ImageIO.read()
163,How to remove first 4 bytes from a byte array in Java?,java.lang.String.substring()
164,Ignoring uppercase and lowercase on char when comparing,java.lang.String.equalsIgnoreCase()
165,Remove dash from a phone number,java.lang.String.replaceAll()
166,How to escape backslash in Java,java.lang.String.replaceAll()
167,String get text at the end of line,java.lang.String.substring()
168,"Inserting unsigned integer value into bytebuffer, maintaining binary representation",java.lang.Long.parseLong()
169,"HttpURLConnection getInputStream to read page, and then make POST request",java.net.URL.openConnection()
170,phone Number validation in java,java.lang.String.matches()
171,Printing all elements of an array in one println statement in Java,java.util.Arrays.toString()
172,How to do a culture invariant conversion from int to String in Java?,java.lang.Integer.toString()
173,how to return a formatted number by String.format in English?,java.lang.String.format()
174,How do I Create a java.sql.Date variable?,java.text.SimpleDateFormat()
175,Java display length of int containing leading zeros,java.lang.Integer.parseInt()
176,Java int to hex with 0x,java.lang.Integer.toHexString()
177,how to get a class reference to parameterized type,java.lang.Object.getClass()
178,Execute external program from Java,java.lang.Runtime.exec()
179,Setting the run time properties on SpringApplicationBuilder(),java.lang.System.setProperty()
180,How to convert a number always to be negative?,java.lang.Math.abs()
181,Java: Determin angle between two points,java.lang.Math.atan2()
182,How can I convert float to integer in Java,java.lang.Math.round()
183,How to read .sql files internally in Java jar?,java.lang.Class.getResourceAsStream()
184,Checking empty string in an arraylist,java.lang.String.trim()
185,Maven and Eclipse : loading default properties in maven library project and use it in runnable Jar,java.lang.Class.getResource()
186,Fastest way to pad a number in Java to a certain number of digits,java.lang.String.format()
187,"Java String, single char to hex bytes",java.lang.String.format()
188,Java: convert a char[] to a CharSequence,java.lang.String.String()
189,How to read/write .dat file within Jar file?,java.lang.Class.getResourceAsStream()
190,Is there a way to force a native thread to exit through JNI?,java.lang.Thread.interrupt()
191,How to get string name of a method in java?,java.lang.Class.getMethods()
192,How to convert array to collection in Java?,java.util.Arrays.asList()
193,Convert plaintext to perform elgamal encryption,java.lang.String.String()
194,Surround string with another string,java.lang.String.format()
195,Java - Convert byte[] to char[]. The encoding is UTF-16,java.lang.String.String()
196,How to do custom rounding of numbers in Java?,java.lang.Math.floor()
197,"Java regex for accepting a valid hostname,IPv4, or IPv6 address",java.net.InetAddress.getByName()
198,Libgdx rotating to angle with Vector2s,java.lang.Math.atan2()
199,Round up when multiplying an integer by 0.5,java.lang.Math.ceil()
200,Java: Convert signed Int_32 (hex) to Int,java.lang.Long.parseLong()
201,Username Validation Java,java.lang.String.matches()
202,Java equivalent of C#'s Type?,java.lang.Object.getClass()
203,How to update a value in a map if it exists else insert it,java.util.Map.put()
204,How can I determine if a String equals a range of numbers in Java?,java.lang.String.matches()
205,"Parse CSV file in java, and delaing with empty values",java.lang.String.split()
206,Java Date Conversion from Millisecond time,java.util.Date.getTime()
207,loadResourceasStream from a subfolder of the project java,java.lang.Class.getResourceAsStream()
208,Cast from an Object ArrayList to Object Array in JSP,java.util.List.toArray()
209,Converting hex to binary with leading zeros,java.lang.String.format()
210,Split a string only two times,java.lang.String.split()
211,How to determine a file path in Maven project?,java.lang.Class.getResourceAsStream()
212,"How to implement (x pow y) in java,where x,y are double?",java.lang.Math.pow()
213,"How to format a String onto one line, StringUtils?",java.lang.String.trim()
214,Removing invisible characters from the end of a Java String,java.lang.String.trim()
215,Java | compare char word in a char array,java.lang.String.indexOf()
216,Java File Splitting,java.lang.String.split()
217,"Input String Is Encoded, Need The Original String - Java Code",java.lang.String.getBytes()
218,split JSON and string,java.lang.String.split()
219,Formatting a Hexadecimal number with Thymeleaf,java.lang.String.format()
220,How to kill a thread that is waiting on synchronized resource?,java.lang.Thread.interrupt()
221,Multiple conditions with.ReplaceAll,java.lang.String.replaceAll()
222,How to Render a Hex Grid,java.lang.Math.sqrt()
223,How can I split by the last point of a String?,java.lang.String.substring()
224,Execute cmd script with double quotes,java.lang.Runtime.exec()
225,How to check string for colon and split to get first index if it has colon,java.lang.String.substring()
226,Searching a list of names in a text file from user input,java.lang.String.trim()
227,Java converts standard String to CP1250 with only one byte for every char,java.lang.String.getBytes()
228,How to round off longitude and latitude values,java.lang.String.format()
229,Find out dependencies for a any .jar bundle,java.lang.Class.forName()
230,JSON strings and how to handle escaped characters,java.lang.String.replace()
231,Can you pull apart a string?,java.lang.String.substring()
232,Spark job in Java: how to access files from 'resources' when run on a cluster,java.lang.Class.getResourceAsStream()
233,Send and Receive data Simultaneously via Sockets,java.io.BufferedReader.readLine()
234,Enumerate Java Fields,java.lang.Class.getDeclaredFields()
235,Java | Binary string to byte,java.lang.Integer.parseInt()
236,Best practice for reading until a marker with sockets (Java)?,java.io.BufferedReader.readLine()
237,how to format string to show two decimal places,java.lang.String.format()
238,"Upload a zip file, unzip and read file",java.lang.Runtime.exec()
239,How to input a sentence in Java,java.util.Scanner.nextLine()
240,java split missing commas at the end,java.lang.String.split()
241,How can I display a byte array as a String in java's debug detail formatter?,java.lang.String.String()
242,Search for a word in a String,java.lang.String.indexOf()
243,Determine the square root of a number,java.lang.Math.sqrt()
244,How do I check if a string contains a word without case sensitivity?,java.lang.String.toLowerCase()
245,Replace all regex matches in String with substring of match,java.lang.String.replaceAll()
246,How can my Java program store files inside of its .jar file?,java.lang.Class.getResourceAsStream()
247,How to kill a java thread?,java.lang.Thread.interrupt()
248,Reading hexadecimal data into byte array in Java?,java.lang.Integer.valueOf()
249,"How to update a value, given a key in a hashmap?",java.util.Map.put()
250,How to split String without leaving behind empty strings?,java.lang.String.split()
251,Checking if a Class<?> is instane of other by reflection,java.lang.Class.isAssignableFrom()
252,How to convert an int[] array to a List?,java.util.Arrays.asList()
253,How to check if user input is a certain base?,java.lang.Integer.parseInt()
254,Java: how to replace multiple carriage return by only one?,java.lang.String.replaceAll()
255,How to determine whether a string contains an integer?,java.lang.String.matches()
256,Filling empty cells of a matrix with random values in java,java.util.Random.nextInt()
257,Lexicographically comparing two strings,java.lang.String.compareTo()
258,How to get property names of a pojo class without public no-arg constructor?,java.beans.Introspector.getBeanInfo()
259,Replace hashtags in a single pass with regex,java.lang.String.replaceAll()
260,How to change a char in a String - replacing letters java,java.lang.String.substring()
261,load file within a jar,java.lang.Class.getResourceAsStream()
262,How to initialize each element of an array with a specific value at declaration?,java.util.Arrays.fill()
263,How to allow space in url with string variable?,java.lang.String.replace()
264,"How to kill a process in Java, given a specific PID",java.lang.Runtime.exec()
265,How can I concatenate two float arrays in Java?,java.lang.System.arraycopy()
266,"Is it possible to split a String around ""."" in java?",java.lang.String.split()
267,Parsing apache tomcat accesslog with java,java.lang.String.split()
268,how to sort vector of items while targeting api level 15?,java.util.Collections.sort()
269,How to declare a numerical variable in java that is to hold a digit value with a fixed length of 3 digits always.,java.lang.String.format()
270,Accessing files packaged into a jar file,java.lang.Class.getResourceAsStream()
271,How to find a user's home directory on linux or unix?,java.lang.Runtime.exec()
272,constructor calling in array creation,java.util.Arrays.fill()
273,SSL Session reuse in Apache FTPS client in JDK 8u161,java.lang.System.setProperty()
274,How to get today's Date?,java.util.Date.getTime()
275,Removing the first 3 characters from a string,java.lang.String.substring()
276,search for string in array,java.lang.String.contains()
277,Specifying JAAS config file in a local application,java.lang.System.setProperty()
278,Can we call a Windows cmd command in Java?,java.lang.Runtime.exec()
279,toString java of arrays,java.util.Arrays.toString()
280,how to add and read resource file from jar,java.lang.Class.getResourceAsStream()
281,Add images to jar,java.lang.Class.getResource()
282,number of ways to decode a string?,java.lang.String.substring()
283,Converting char[] to byte[],java.lang.String.getBytes()
284,String to binary and vice versa: extended ASCII,java.lang.Integer.toBinaryString()
285,Alphabetically Sort a Java Collection based upon the 'toString' value of its member items,java.util.Collections.sort()
286,Displaying doubles to a certain precision in java,java.lang.String.format()
287,Java: Convert a String (representing an IP) to InetAddress,java.net.InetAddress.getByName()
288,Library to clean up and simplify filenames?,java.lang.String.replaceAll()
289,String replace a Backslash,java.lang.String.replace()
290,How to convert a Java String to an ASCII byte array?,java.lang.String.getBytes()
291,how to generate sequence of unique id in jsp starting from 1000,java.util.Random.nextInt()
292,How get accurate UTC timestamp,java.lang.System.currentTimeMillis()
293,How to convert a negative integer into two's complement binary form? (Java),java.lang.Integer.toBinaryString()
294,How can I convert a String to a char array?,java.lang.String.toCharArray()
295,How to round average in Java stream?,java.lang.Math.round()
296,How to calculate the size of a file,java.io.File.length()
297,Float to Double conversion,java.lang.Double.parseDouble()
298,How to sort a Vector of Vectors?,java.util.Collections.sort()
299,how to convert object to string in java,java.lang.String.toString()
300,"Generate Random X.XXX numbers between [-2, 2]",java.util.Random.nextDouble()
301,how to split the string in java,java.lang.String.split()
302,Un-rarring with java?,java.lang.Runtime.exec()
303,(Java) Specify number of bits (length) when converting binary number to string?,java.lang.Integer.toBinaryString()
304,"Converting a String to Date, almost done!",java.text.SimpleDateFormat()
305,How do you crash a JVM?,java.lang.System.exit()
306,Convert a generic list to an array,java.util.List.toArray()
307,Java Reflection - listing properties (getters & setters) of a class,java.lang.Class.getDeclaredFields()
308,Windows taskbar height/width,java.awt.Frame.setExtendedState()
309,Quickly read the last line of a text file?,java.io.BufferedReader.readLine()
310,InputStream from a URL,java.net.URL.openStream()
311,Java long to binary,java.lang.Integer.toBinaryString()
312,java string to utc date,java.text.SimpleDateFormat()
313,How to implement a universal file loader in Java?,java.net.URL.openStream()
314,Get running time of a thread java,java.lang.System.nanoTime()
315,"Syntax for ""addAll()"" to list in grails?",java.util.Set.addAll()
316,Java - Converting a continuing InputStream into a String without waiting for close,java.io.BufferedReader.readLine()
317,How to remove newlines from beginning and end of a string?,java.lang.String.trim()
318,Read JFrame size from JPanel,java.awt.Component.getParent()
319,How to apply applyPattern for SimpleDateFormat in java?,java.text.SimpleDateFormat()
320,Relative sort - insertBefore() and insertAfter() methods,java.util.Collections.sort()
321,JButton minimizing a window(JFrame),java.awt.Frame.setExtendedState()
322,Any Equivalent for mcrypt (in PHP) to use in Java?,java.lang.String.getBytes()
323,Kill the Thread,java.lang.Thread.interrupt()
324,Netbean: how to resize the UI Window to screen Size,java.awt.Frame.setExtendedState()
325,How do you set one array's values to another array's values in Java?,java.lang.System.arraycopy()
326,How to replace all characters in a user input string except one,java.lang.String.replaceAll()
327,Convert a String to a byte array and then back to the original String,java.lang.String.getBytes()
328,Frame displayed with InvokeLater after all other processes are done,javax.swing.SwingUtilities.invokeLater()
329,Java sort array based on three column,java.util.Arrays.sort()
330,Java getting my IP address,java.net.InetAddress.getLocalHost()
331,How to find and kill running Win-Processes from within Java?,java.lang.Runtime.exec()
332,How to subtract or add two hexadecimal value in java,java.lang.Integer.parseInt()
333,Proxy With Java URLConnection class,java.net.URL.openConnection()
334,Initialize an array of a generic type in the constructor of a class without having to pass the Class<T> parameter,java.util.List.toArray()
335,Loading JPGs into Swing Apps,java.lang.Class.getResource()
336,How to draw on a JLabel?,javax.imageio.ImageIO.write()
337,set a boolean value,java.lang.String.equalsIgnoreCase()
338,Generate MD5 hash in Java -Output 16 character,java.lang.String.substring()
339,How to display data from a Text file in a listView,java.lang.String.split()
340,How do i get an integer to set the value the same as a scanner,java.lang.Integer.parseInt()
341,String to byte conversion,java.lang.Integer.parseInt()
342,Reading and checking strings from user input,java.lang.String.equals()
343,"String comparison in java, again",java.lang.String.equals()
344,How can I specify run-time variables in a jar's manifest file?,java.lang.Class.getResourceAsStream()
345,Steps for Instantiating a BufferedImage,javax.imageio.ImageIO.read()
346,Raising a number to a power in Java,java.lang.Math.pow()
347,How to implement non-static method in a static class?,java.lang.Thread.sleep()
348,How to add a URL String in a JSON object,java.lang.String.replace()
349,How to get EOL character of any file in java,java.lang.System.getProperty()
350,Path for image loading,java.lang.Class.getResource()
351,Java: How to package and access resources inside a runnable Jar file?,java.lang.Class.getResourceAsStream()
352,How to get parameter names with Java reflection,java.lang.Class.getMethods()
353,Fastest way to set all values of an array?,java.util.Arrays.fill()
354,Java - Splitting a String based on a String and a new line,java.lang.String.split()
355,Get current path of java file that is running,java.io.File.listFiles()
356,"Java - Given a String, how to order all its chars alphabetically to produce a new String?",java.util.Arrays.sort()
357,Java: Reliably getting IPv4 netmask?,java.lang.System.setProperty()
358,remove escape slashes in string,java.lang.String.replaceAll()
359,How do I access a config file inside the jar?,java.lang.Class.getResourceAsStream()
360,How to change spaces to underscore and make string case insensitive?,java.lang.String.replaceAll()
361,ResultSet How to get String from an object when data is null?,java.lang.String.valueOf()
362,How do I correctly get a URL for a resource on the classpath in WebSphere 6.1?,java.lang.Class.getResourceAsStream()
363,Java convert system's current date-time to a count of seconds from epoch reference,java.lang.System.currentTimeMillis()
364,Preloading approx. 10 images (8Mpix) in Java,javax.imageio.ImageIO.read()
365,keep only alphabet characters,java.lang.String.replaceAll()
366,How to set java.net.preferIPv4Stack=true at runtime?,java.lang.System.setProperty()
367,"Java: Trying to get the percentage of integers, how to round up?",java.lang.Math.round()
368,'this' keyword used implicitly and explicitly to refer to members of an object.,java.lang.String.format()
369,1-D Double array to integer array.,java.util.Arrays.toString()
370,1-D Integer array to double array.,java.util.Arrays.toString()
371,1-D Integer array to float array.,java.util.Arrays.toString()
372,"Bi dimensional Array, Spiral Pattern Build. Type 2: Out-In.",java.lang.Math.pow()
373,Binary To Decimal with while loop,java.lang.Math.pow()
374,Bind a Serializable object to a directory with a codebase,java.lang.System.exit()
375,Blocks the specified user in twitter,java.lang.System.exit()
376,BufferedImage draw Borders Black And White,java.awt.image.BufferedImage.setRGB()
377,BufferedImage to Pixel Matrix,java.lang.Math.abs()
378,CSV 2 weka Arff,java.awt.FileDialog.setFile()
379,Calculate area of a convex polygon,java.lang.Math.sqrt()
380,Calculate area of triangle given lengths of sides.,java.lang.Math.sqrt()
381,Calculate int value square root,java.lang.Math.sqrt()
382,Calculate the sphericity of a particle (Laurent formula),java.lang.Math.pow()
383,Calculate the sphericity of a particle (Wikipedia formula),java.lang.Math.pow()
384,Calculate the volume of a sphere.,java.lang.Math.pow()
385,Calculate whether current year is Leap year in persian or not,java.lang.Math.floor()
386,"Calculates a rectangle into two points, where as the points are handled as the diagonal vector.",java.lang.Math.abs()
387,Calculates max absolute value in short type array.,java.lang.Math.abs()
388,Calculates the byte length of a UTF-8 encoded string.,java.lang.String.getBytes()
389,Calculates the byte wise XOR of two arrays of bytes,java.util.Arrays.toString()
390,Calculates the length of a vector.,java.lang.Math.sqrt()
391,Calculates the monthly payment for a loan of a given amount and with a given interest rate.,java.lang.Math.pow()
392,Calculates the normalized dot product of two vectors.,java.lang.Math.sqrt()
393,Calculates the surface area of a cylinder.,java.lang.Math.pow()
394,Calculates the surface area of a sphere.,java.lang.Math.pow()
395,Calculates the vector that lies between the given vectors from - a and from b with the given length.,java.lang.Math.sqrt()
396,Calculates the volume of a cone.,java.lang.Math.pow()
397,Calculates the volume of a cube.,java.lang.Math.pow()
398,Calculates the volume of a cylinder.,java.lang.Math.pow()
399,Calculates the volume of a sphere.,java.lang.Math.pow()
400,Calculating the inner product of two vectors given as arrays,java.lang.Math.random()
401,Catching Multiple Exceptions with several catch statement,java.lang.Class.forName()
402,Changing Text Fonts,java.lang.Object.getClass()
403,Changing the Thickness of the Stroking Pen,java.awt.Graphics2D.setStroke()
404,Check if Object array contains an Object,java.lang.String.equals()
405,Check if XML Element has Child,java.lang.String.equals()
406,Check if a particular element exists in HashSet,java.lang.String.contains()
407,Check if a particular element exists in LinkedHashSet,java.lang.String.contains()
408,Check if a particular element exists in LinkedList,java.lang.String.contains()
409,Check if a particular string is starting with a specified word,java.lang.String.startsWith()
410,Check if a particular value exists in Hashtable,java.lang.String.contains()
411,Check if a particular value exists in TreeSet,java.lang.String.contains()
412,Check if an Item is contained in an array,java.lang.String.equals()
413,Check if an array Contains a value,java.lang.String.equals()
414,Check if an integer is Prime,java.lang.Math.sqrt()
415,Check if list contains an object Based On Entry Identity,java.util.Arrays.asList()
416,"Check if two double precision numbers are ""equal"", i.e.",java.lang.Math.abs()
417,Check the validity of the Length of a UTF8 String.,java.lang.String.getBytes()
418,Check whether the given Collection contains the given element instance.,java.util.Arrays.asList()
419,Checks if String with modifiers contains ABSTRACT_MODIFIER and returns Modifier States TRUE if String contains this String or Modifier States.UNSET if not.,java.lang.String.contains()
420,"Checks if a String contains a valid numeric, in this definition either 1 or more digits or 0 or more digits, followed by a dot (.), followed by 1 or more digits.",java.lang.String.matches()
421,Checks if a character value should be escaped/unescaped.,java.lang.Integer.parseInt()
422,Checks if a given double is close to being zero.,java.lang.Math.abs()
423,Checks if an array of Object Array is empty or null .,java.lang.String.length()
424,Checks if the given int is a prime number.,java.lang.Math.sqrt()
425,Checks if the list (iterable) contains something of an instance class c,java.lang.Class.isInstance()
426,Checks if the method exists or not,java.lang.String.equals()
427,Checks if the number is a prime number.,java.lang.Math.sqrt()
428,"Checks the the given doubles if they are equals - which means they are closer than a predefined epsilon value, because comparing two doubles directly is a bad practice.",java.lang.Math.abs()
429,Checks to see if an array contains an item.,java.lang.String.equals()
430,Checks whether a given string only contains numeric characters and thus is a number.,java.lang.String.matches()
431,Checks whether the mouse event is a double-click event (with the left mouse button).,java.awt.event.MouseEvent.getClickCount()
432,Checks whether the mouse event is a left-click event.,java.awt.event.MouseEvent.getClickCount()
433,Checks whether the mouse event is a middle/wheel-click event.,java.awt.event.MouseEvent.getClickCount()
434,Checks whether the quad and the cubic curves intersect.,java.lang.Math.sqrt()
435,Checks whether two cubic curves intersect.,java.lang.Math.sqrt()
436,Checks whether two quads curve intersect.,java.lang.Math.sqrt()
437,Class That Implements the Comparable Interface,java.util.Arrays.sort()
438,Class has Super Class,java.lang.String.equals()
439,Clean up HTML so it doesn't break XML,java.lang.String.replaceAll()
440,Client Socket based on Thread,java.lang.System.exit()
441,Collecting the Return Value of a Script in a Result Object,javax.script.ScriptEngineManager.getEngineByName()
