Name,Type,Wavelength [nm],P_f,B_f
smplA,black,615.0,135379.72752312061,2207697.704875123
smplA,black,620.0,141097.5434234512,2283827.03939135
smplA,black,625.0,144235.22345472075,2317851.3638442946
smplA,black,630.0,145058.51555214624,2314742.5626693745
smplA,black,635.0,144824.52100167138,2300871.49170278
smplA,black,640.0,144048.3651917751,2278318.1715071895
smplA,black,645.0,142868.31679879985,2249461.8452102607
smplA,black,650.0,141523.44986488862,2217706.595376108
smplA,black,655.0,140012.59121224994,2185156.7639004732
smplA,black,660.0,137896.08706871668,2138863.668663265
smplA,black,665.0,135475.68006303778,2087485.4624943028
smplA,black,670.0,132973.64364805276,2043604.7591580749
smplA,black,675.0,130132.12497121404,1990937.2397621449
smplA,black,680.0,126892.93544558997,1928565.491356942
smplA,black,685.0,123457.72255086289,1865681.5305070817
smplA,black,690.0,119914.67088400882,1801255.9622544802
smplA,black,695.0,116261.43958060103,1738182.8585120055
smplA,black,700.0,112532.5293033323,1673583.9061007355
smplA,black,705.0,108703.93008927215,1608767.1835683198
smplA,black,710.0,104536.99064250078,1538146.535396905
smplA,black,715.0,101140.05487037268,1480170.933429817
smplA,black,720.0,98541.20884734056,1438130.6231019194
smplA,black,725.0,95237.03739578433,1388453.2966977535
smplA,black,730.0,90252.85156789415,1310766.7361096186
smplA,black,735.0,84410.44592151382,1218872.0680180567
smplA,black,740.0,79081.11633316486,1135059.442628083
smplA,black,745.0,76816.65120118232,1096407.0740027113
smplA,black,750.0,77987.86488328449,1107254.1536485166
smplA,black,755.0,77620.94266630532,1096293.3826144189
smplA,black,760.0,73472.39497400781,1032413.353772512
smplA,black,765.0,67004.68335742159,937080.990191931
smplA,black,770.0,60307.351888904566,838158.7087097897
smplA,black,775.0,54267.31223533866,748943.3463773514
smplA,black,780.0,49041.36381829137,672263.95414687
smplA,black,785.0,44411.892888715,604954.9342581579
smplA,black,790.0,40332.38401766712,548057.5745437349
smplA,black,795.0,37011.269968861,499408.89386802295
smplA,black,800.0,34356.71009907081,460342.18198989384
smplA,black,805.0,32415.62034714604,432216.05615457054
smplA,black,810.0,31120.85472949709,414152.9451099298
smplA,black,815.0,30338.119205793082,401253.8382498876
smplA,black,820.0,30007.14431399343,394160.2480754435
smplA,black,825.0,30135.613186601357,395344.7248797392
smplA,black,830.0,30610.554616455644,401585.8044686677
smplA,black,835.0,31228.22555394563,409876.7856284345
smplA,black,840.0,31885.827358828206,415066.9228883381
smplA,black,845.0,32544.00784864463,419988.22330427263
smplA,black,850.0,33050.74542076045,426548.73545733345
smplA,black,855.0,33366.93934006975,430388.94649473927
smplA,black,860.0,33438.9809354355,429684.96758831304
smplA,black,865.0,33168.22223581554,424104.99712536886
smplA,black,870.0,32590.805322622415,416385.66009562847
smplA,black,875.0,31584.05996901713,401644.0826347752
smplA,black,880.0,30165.286920631897,383859.4108130293
smplA,black,885.0,28498.754202822187,361684.9902047383
smplA,black,890.0,27319.71729229122,344361.1062384346
smplA,black,895.0,27270.238546391116,340177.8271424564
smplB,black,350.0,241.5142299239811,12387.572654577523
smplB,black,355.0,255.23232375052092,15284.212265033328
smplB,black,360.0,269.22820039028886,18589.58567322741
smplB,black,365.0,295.8613282691069,22958.67952549703
smplB,black,370.0,336.4924245331396,28783.40899349981
smplB,black,375.0,394.9666750886038,36418.22142266292
smplB,black,380.0,452.4213472471287,45232.82671664981
smplB,black,385.0,536.7917467151676,55213.42180189355
smplB,black,390.0,649.2026780602911,67378.69472963919
smplB,black,395.0,773.5640348112071,81235.61560305892
smplB,black,400.0,909.7630631344393,94773.85994493993
smplB,black,405.0,1077.6924012228967,109310.10865366286
smplB,black,410.0,1254.7187472491964,125692.16359068338
smplB,black,415.0,1463.736773042087,143328.6600591869
smplB,black,420.0,1706.2443582788444,161325.34300647158
smplB,black,425.0,1934.0413278090034,178576.72454987324
smplB,black,430.0,2169.6643851122594,196689.45902216682
smplB,black,435.0,2435.2982709742573,214364.41415326993
smplB,black,440.0,2713.5061771471674,231580.10158797854
smplB,black,445.0,3006.11141429575,249071.96551994016
smplB,black,450.0,3344.2122761896135,269802.2538438471
smplB,black,455.0,3734.0190335206,292872.77722674655
smplB,black,460.0,4146.170676374092,315236.4809181828
smplB,black,465.0,4560.6395629921935,336837.32731667464
smplB,black,470.0,5013.029193014628,360470.22750013426
smplB,black,475.0,5485.674499514197,384244.23264628503
smplB,black,480.0,5949.345360954822,405664.3781403546
smplB,black,485.0,6432.037428842658,427570.24867497035
smplB,black,490.0,6944.264142440048,449376.9072206759
smplB,black,495.0,7474.0735543799,471285.3112891652
smplB,black,500.0,8037.285611581581,494236.8597949943
smplB,black,505.0,8585.508972715814,514427.58750931115
smplB,black,510.0,9118.876597258262,533285.8030532441
smplB,black,515.0,9645.914656309918,551297.5327785579
smplB,black,520.0,10209.818851701531,569995.2868004212
smplB,black,525.0,10805.583712246584,591094.5039550866
smplB,black,530.0,11389.605181586117,610555.6007086727
smplB,black,535.0,11981.724510387283,628538.7660534506
smplB,black,540.0,12601.18609260873,646820.1219536677
smplB,black,545.0,13186.032504761171,664492.2328839863
smplB,black,550.0,13737.480211191463,678778.9618228303
smplB,black,555.0,14251.869016758546,690073.3991038008
smplB,black,560.0,14960.119624993242,710933.9750424101
smplB,black,565.0,15957.779959791962,745143.1781902922
smplB,black,570.0,16944.456380235657,775909.1764191106
smplB,black,575.0,17636.57371137948,793095.9739542125
smplB,black,580.0,18074.935845347565,801098.6866416835
smplB,black,585.0,18400.390126226852,802197.4213884826
smplB,black,590.0,18563.536777877594,797098.70228766
smplB,black,595.0,18838.452877394295,795637.6926171571
smplB,black,600.0,19480.95079770527,809354.2857236797
smplB,black,605.0,20383.93379681646,833683.4908583855
smplB,black,610.0,21275.74696441851,857456.3323468072
smplB,black,615.0,22303.826236375226,885894.822309251
smplB,black,620.0,23482.897226123278,917576.7353479954
smplB,black,625.0,24261.706547752474,932735.53460517
smplB,black,630.0,24653.836876195888,933874.0107916899
smplB,black,635.0,24865.861305700742,929831.6178621637
smplB,black,640.0,24982.427752282696,922929.072476767
smplB,black,645.0,25019.521096412635,913344.4304749977
smplB,black,650.0,25029.512111719843,902430.4674506335
smplB,black,655.0,25003.47673887357,890711.6302856974
smplB,black,660.0,24868.58317695393,874079.5881629951
smplB,black,665.0,24667.330480159093,855483.5057340343
smplB,black,670.0,24439.93706448583,837857.7278876369
smplB,black,675.0,24138.48233609447,817681.965569309
smplB,black,680.0,23753.932915646674,794534.0323214519
smplB,black,685.0,23339.3439277465,770089.4903367508
smplB,black,690.0,22884.224130808274,745194.7328782531
smplB,black,695.0,22373.90222060483,720521.2931238333
smplB,black,700.0,21852.8025507463,695046.1967956334
smplB,black,705.0,21300.771293749465,669542.1126515099
smplB,black,710.0,20670.092373722015,641919.4604169908
smplB,black,715.0,20169.396869251337,619232.5892622455
smplB,black,720.0,19811.807696850286,602591.6521733514
smplB,black,725.0,19293.909881164807,582025.368146838
smplB,black,730.0,18425.796437109522,550104.9480907548
smplB,black,735.0,17377.131285201685,512713.0576912944
smplB,black,740.0,16419.5407174221,478853.52156607946
smplB,black,745.0,16072.581153683352,463029.2181703022
smplB,black,750.0,16442.709608543853,467202.3262297464
smplB,black,755.0,16489.5756016747,462680.6155534164
smplB,black,760.0,15720.671184953522,436441.2220279467
smplB,black,765.0,14440.636919747118,396844.12083871575
smplB,black,770.0,13097.45585644071,355915.7827801432
smplB,black,775.0,11872.013204313998,318934.8696610228
smplB,black,780.0,10799.223969058492,286887.0942692514
smplB,black,785.0,9851.691802745174,258664.1990451881
smplB,black,790.0,9011.785466732093,234421.68692747326
smplB,black,795.0,8328.478344721461,214197.14882889247
smplB,black,800.0,7788.386925325314,198073.37288037635
smplB,black,805.0,7405.859016969038,186304.49871777103
smplB,black,810.0,7158.402156944874,178599.5373596509
smplB,black,815.0,7027.181648472339,173612.2841948039
smplB,black,820.0,7006.413400158683,171193.97562847432
smplB,black,825.0,7087.691395277956,171790.68244104547
smplB,black,830.0,7259.295923910721,174459.78929264756
smplB,black,835.0,7443.641291316497,178026.18249866902
smplB,black,840.0,7643.8914936697365,181126.69240794287
smplB,black,845.0,7858.033638578772,184056.69187698903
smplB,black,850.0,8031.594690975307,186799.54729910163
smplB,black,855.0,8160.464303175563,188480.0606855912
smplB,black,860.0,8225.602627429838,188372.19271533765
smplB,black,865.0,8211.425830369195,186199.38837841057
smplB,black,870.0,8116.400807674509,182840.4011184916
smplB,black,875.0,7911.131233555683,176723.84654430705
smplB,black,880.0,7598.230824313985,168720.11748957605
smplB,black,885.0,7217.949367643078,159082.29124788815
smplB,black,890.0,6954.829427673557,151776.86263311593
smplB,black,895.0,6975.270453718287,150270.3195Ül?×}ØÀ
