step.node.displacement[0],node.id,node.coord[0]
+9.74711e-04,30,8.0
+2.94000e-06,31,7.0
+2.00879e-03,32,9.0
+9.98258e-04,33,10.0
+3.78000e-06,34,9.0
-3.16327e-04,35,2.0
-3.21859e-04,36,1.0
+1.42710e-06,37,0.0
-6.03013e-04,38,4.0
-9.34707e-04,39,3.0
-8.30575e-04,40,6.0
-1.45857e-03,41,5.0
-9.67991e-04,42,8.0
-1.83463e-03,43,7.0
-9.89858e-04,44,10.0
-2.00123e-03,45,9.0
-6.28386e-06,1,0.0
+1.36400e-03,2,2.0
+2.60162e-03,3,4.0
+3.58384e-03,4,6.0
+4.18611e-03,5,8.0
+4.27175e-03,6,10.0
+3.02220e-17,7,0.0
+1.80000e-06,8,2.0
+3.60000e-06,9,4.0
+5.40000e-06,10,6.0
+7.20000e-06,11,8.0
+9.00000e-06,12,10.0
+6.28386e-06,13,0.0
-1.36040e-03,14,2.0
-2.59442e-03,15,4.0
-3.57304e-03,16,6.0
-4.17171e-03,17,8.0
-4.25375e-03,18,10.0
+6.91497e-04,19,1.0
+6.81443e-04,20,2.0
+9.00000e-07,21,1.0
-3.05807e-06,22,0.0
+2.00834e-03,23,3.0
+1.29937e-03,24,4.0
+2.70000e-06,25,3.0
+3.13451e-03,26,5.0
+1.79060e-03,27,6.0
+4.50000e-06,28,5.0
+3.94395e-03,29,7.0
+2.08867e-03,30,8.0
+6.30000e-06,31,7.0
+4.30456e-03,32,9.0
+2.13912e-03,33,10.0
+8.10000e-06,34,9.0
-6.77843e-04,35,2.0
-6.89697e-04,36,1.0
+3.05807e-06,37,0.0
-1.29217e-03,38,4.0
-2.00294e-03,39,3.0
-1.77980e-03,40,6.0
-3.12551e-03,41,5.0
-2.07427e-03,42,8.0
-3.93135e-03,43,7.0
-2.12112e-03,44,10.0
-4.28836e-03,45,9.0
-1.29866e-05,1,0.0
+2.81894e-03,2,2.0
+5.37668e-03,3,4.0
+7.40661e-03,4,6.0
+8.65130e-03,5,8.0
+8.82828e-03,6,10.0
+5.81327e-17,7,0.0
+3.72000e-06,8,2.0
+7.44000e-06,9,4.0
+1.11600e-05,10,6.0
+1.48800e-05,11,8.0
+1.86000e-05,12,10.0
+1.29866e-05,13,0.0
-2.81150e-03,14,2.0
-5.36180e-03,15,4.0
-7.38429e-03,16,6.0
-8.62154e-03,17,8.0
-8.79108e-03,18,10.0
+1.42909e-03,19,1.0
+1.40832e-03,20,2.0
+1.86000e-06,21,1.0
-6.32002e-06,22,0.0
+4.15058e-03,23,3.0
+2.68537e-03,24,4.0
+5.58000e-06,25,3.0
+6.47799e-03,26,5.0
+3.70058e-03,27,6.0
+9.30000e-06,28,5.0
+8.15083e-03,29,7.0
+4.31658e-03,30,8.0
+1.30200e-05,31,7.0
+8.89609e-03,32,9.0
+4.42086e-03,33,10.0
+1.67400e-05,34,9.0
-1.40088e-03,35,2.0
-1.42537e-03,36,1.0
+6.32002e-06,37,0.0
-2.67049e-03,38,4.0
-4.13942e-03,39,3.0
-3.67826e-03,40,6.0
-6.45939e-03,41,5.0
-4.28682e-03,42,8.0
-8.12479e-03,43,7.0
-4.38366e-03,44,10.0
-8.86261e-03,45,9.0
-5.65009e-05,1,0.0
+7.09991e-03,2,2.0
+1.23739e-02,3,4.0
+1.53805e-02,4,6.0
+1.66914e-02,5,8.0
+1.66379e-02,6,10.0
-2.21320e-07,7,0.0
+2.21108e-05,8,2.0
+4.23750e-05,9,4.0
+5.72296e-05,10,6.0
+6.34493e-05,11,8.0
+6.53981e-05,12,10.0
+5.69290e-05,13,0.0
-7.05518e-03,14,2.0
-1.22888e-02,15,4.0
-1.52663e-02,16,6.0
-1.65662e-02,17,8.0
-1.65060e-02,18,10.0
+3.69964e-03,19,1.0
+3.56572e-03,20,2.0
+1.12275e-05,21,1.0
-2.69546e-05,22,0.0
+1.00474e-02,23,3.0
+6.21097e-03,24,4.0
+3.27420e-05,25,3.0
+1.41491e-02,26,5.0
+7.71631e-03,27,6.0
+5.07836e-05,28,5.0
+1.62193e-02,29,7.0
+8.35340e-03,30,8.0
+6.10900e-05,31,7.0
+1.68557e-02,32,9.0
+8.34943e-03,33,10.0
+6.38959e-05,34,9.0
-3.52124e-03,35,2.0
-3.67746e-03,36,1.0
+2.69486e-05,37,0.0
-6.12595e-03,38,4.0
-9.98161e-03,39,3.0
-7.60152e-03,40,6.0
-1.40474e-02,41,5.0
-8.22691e-03,42,8.0
-1.60962e-02,43,7.0
-8.21852e-03,44,10.0
-1.67274e-02,45,9.0
-8.85123e-05,1,0.0
+1.05754e-02,2,2.0
+1.83983e-02,3,4.0
+2.26248e-02,4,6.0
+2.40718e-02,5,8.0
+2.35905e-02,6,10.0
-1.62266e-07,7,0.0
+2.66366e-05,8,2.0
+5.22084e-05,9,4.0
+7.34263e-05,10,6.0
+8.58932e-05,11,8.0
+9.04273e-05,12,10.0
+8.90608e-05,13,0.0
-1.05216e-02,14,2.0
-1.82932e-02,15,4.0
-2.24775e-02,16,6.0
-2.39006e-02,17,8.0
-2.34131e-02,18,10.0
+5.50098e-03,19,1.0
+5.30745e-03,20,2.0
+1.34444e-05,21,1.0
-4.21497e-05,22,0.0
+1.49640e-02,23,3.0
+9.23348e-03,24,4.0
+3.97804e-05,25,3.0
+2.09555e-02,26,5.0
+1.13555e-02,27,6.0
+6.36929e-05,28,5.0
+2.36453e-02,29,7.0
+1.20616e-02,30,8.0
+8.08027e-05,31,7.0
+2.40572e-02,32,9.0
+1.18503e-02,33,10.0
+8.85327e-05,34,9.0
-5.25394e-03,35,2.0
-5.47425e-03,36,1.0
+4.22489e-05,37,0.0
-9.12878e-03,38,4.0
-1.48842e-02,39,3.0
-1.12083e-02,40,6.0
-2.08274e-02,41,5.0
-1.18898e-02,42,8.0
-2.34828e-02,43,7.0
-1.16704e-02,44,10.0
-2.38800e-02,45,9.0
-1.41423e-04,1,0.0
+1.43710e-02,2,2.0
+2.44879e-02,3,4.0
+2.98462e-02,4,6.0
+3.14575e-02,5,8.0
+3.05198e-02,6,10.0
+4.00914e-06,7,0.0
+9.99356e-05,8,2.0
+1.21615e-04,9,4.0
+1.32347e-04,10,6.0
+1.42343e-04,11,8.0
+1.45840e-04,12,10.0
+1.27276e-04,13,0.0
-1.41915e-02,14,2.0
-2.42445e-02,15,4.0
-2.95808e-02,16,6.0
-3.11730e-02,17,8.0
-3.02297e-02,18,10.0
+7.56098e-03,19,1.0
+7.25940e-03,20,2.0
+5.07906e-05,21,1.0
-6.02375e-05,22,0.0
+2.00997e-02,23,3.0
+1.23174e-02,24,4.0
+1.26094e-04,25,3.0
+2.77552e-02,26,5.0
+1.50021e-02,27,6.0
+1.25673e-04,28,5.0
+3.10539e-02,29,7.0
+1.57859e-02,30,8.0
+1.37864e-04,31,7.0
+3.12792e-02,32,9.0
+1.53558e-02,33,10.0
+1.44661e-04,34,9.0
-7.06769e-03,35,2.0
-7.45633e-03,36,1.0
+5.49597e-05,37,0.0
-1.20732e-02,38,4.0
-1.98669e-02,39,3.0
-1.47372e-02,40,6.0
-2.75026e-02,41,5.0
-1.55009e-02,42,8.0
-3.07771e-02,43,7.0
-1.50643e-02,44,10.0
-3.09893e-02,45,9.0
-1.86738e-04,1,0.0
+1.82987e-02,2,2.0
+3.08368e-02,3,4.0
+3.71090e-02,4,6.0
+3.88268e-02,5,8.0
+3.74253e-02,6,10.0
+8.51594e-08,7,0.0
+1.76922e-04,8,2.0
+2.69156e-04,9,4.0
+2.71568e-04,10,6.0
+2.71115e-04,11,8.0
+2.68327e-04,12,10.0
+1.71697e-04,13,0.0
-1.79629e-02,14,2.0
-3.03242e-02,15,4.0
-3.65657e-02,16,6.0
-3.82845e-02,17,8.0
-3.68919e-02,18,10.0
+9.68788e-03,19,1.0
+9.27029e-03,20,2.0
+9.53380e-05,21,1.0
-7.92731e-05,22,0.0
+2.54644e-02,23,3.0
+1.55766e-02,24,4.0
+2.32773e-04,25,3.0
+3.46816e-02,26,5.0
+1.87086e-02,27,6.0
+2.80240e-04,28,5.0
+3.84657e-02,29,7.0
+1.95382e-02,30,8.0
+2.70379e-04,31,7.0
+3.84759e-02,32,9.0
+1.88807e-02,33,10.0
+2.69888e-04,34,9.0
-8.92542e-03,35,2.0
-9.50458e-03,36,1.0
+7.33595e-05,37,0.0
-1.50514e-02,38,4.0
-2.50130e-02,39,3.0
-1.81642e-02,40,6.0
-3.41403e-02,41,5.0
-1.89958e-02,42,8.0
-3.79227e-02,43,7.0
-1.83444e-02,44,10.0
-3.79357e-02,45,9.0
-2.33930e-04,1,0.0
+2.22430e-02,2,2.0
+3.71717e-02,3,4.0
+4.43357e-02,4,6.0
+4.61134e-02,5,8.0
+4.42485e-02,6,10.0
-1.79735e-06,7,0.0
+2.29454e-04,8,2.0
+3.50333e-04,9,4.0
+3.70248e-04,10,6.0
+3.56940e-04,11,8.0
+3.49438e-04,12,10.0
+2.21395e-04,13,0.0
-2.18005e-02,14,2.0
-3.64902e-02,15,4.0
-4.36064e-02,16,6.0
-4.54004e-02,17,8.0
-4.35472e-02,18,10.0
+1.18119e-02,19,1.0
+1.12780e-02,20,2.0
+1.25429e-04,21,1.0
-9.82618e-05,22,0.0
+3.08290e-02,23,3.0
+1.87944e-02,24,4.0
+3.04991e-04,25,3.0
+4.16198e-02,26,5.0
+2.23783e-02,27,6.0
+3.74024e-04,28,5.0
+4.58065e-02,29,7.0
+2.32269e-02,30,8.0
+3.60161e-04,31,7.0
+4.55859e-02,32,9.0
+2.23443e-02,33,10.0
+3.53693e-04,34,9.0
-1.08266e-02,35,2.0
-1.15746e-02,36,1.0
+9.18975e-05,37,0.0
-1.81030e-02,38,4.0
-3.02350e-02,39,3.0
-2.16429e-02,40,6.0
-4.08988e-02,41,5.0
-2.25129e-02,42,8.0
-4.50844e-02,43,7.0
-2.16437e-02,44,10.0
-4.48778e-02,45,9.0
