step.factor,step.node.displacement[0]
7.50000e-01,+3.94395e-03
7.50000e-01,+2.08867e-03
7.50000e-01,+6.30000e-06
7.50000e-01,+4.30456e-03
7.50000e-01,+2.13912e-03
7.50000e-01,+8.10000e-06
7.50000e-01,-6.77843e-04
7.50000e-01,-6.89697e-04
7.50000e-01,+3.05807e-06
7.50000e-01,-1.29217e-03
7.50000e-01,-2.00294e-03
7.50000e-01,-1.77980e-03
7.50000e-01,-3.12551e-03
7.50000e-01,-2.07427e-03
7.50000e-01,-3.93135e-03
7.50000e-01,-2.12112e-03
7.50000e-01,-4.28836e-03
1.55000e+00,-1.29866e-05
1.55000e+00,+2.81894e-03
1.55000e+00,+5.37668e-03
1.55000e+00,+7.40661e-03
1.55000e+00,+8.65130e-03
1.55000e+00,+8.82828e-03
1.55000e+00,+5.81327e-17
1.55000e+00,+3.72000e-06
1.55000e+00,+7.44000e-06
1.55000e+00,+1.11600e-05
1.55000e+00,+1.48800e-05
1.55000e+00,+1.86000e-05
1.55000e+00,+1.29866e-05
1.55000e+00,-2.81150e-03
1.55000e+00,-5.36180e-03
1.55000e+00,-7.38429e-03
1.55000e+00,-8.62154e-03
1.55000e+00,-8.79108e-03
1.55000e+00,+1.42909e-03
1.55000e+00,+1.40832e-03
1.55000e+00,+1.86000e-06
1.55000e+00,-6.32002e-06
1.55000e+00,+4.15058e-03
1.55000e+00,+2.68537e-03
1.55000e+00,+5.58000e-06
1.55000e+00,+6.47799e-03
1.55000e+00,+3.70058e-03
1.55000e+00,+9.30000e-06
1.55000e+00,+8.15083e-03
1.55000e+00,+4.31658e-03
1.55000e+00,+1.30200e-05
1.55000e+00,+8.89609e-03
1.55000e+00,+4.42086e-03
1.55000e+00,+1.67400e-05
1.55000e+00,-1.40088e-03
1.55000e+00,-1.42537e-03
1.55000e+00,+6.32002e-06
1.55000e+00,-2.67049e-03
1.55000e+00,-4.13942e-03
1.55000e+00,-3.67826e-03
1.55000e+00,-6.45939e-03
1.55000e+00,-4.28682e-03
1.55000e+00,-8.12479e-03
1.55000e+00,-4.38366e-03
1.55000e+00,-8.86261e-03
2.24228e+00,-5.65009e-05
2.24228e+00,+7.09991e-03
2.24228e+00,+1.23739e-02
2.24228e+00,+1.53805e-02
2.24228e+00,+1.66914e-02
2.24228e+00,+1.66379e-02
2.24228e+00,-2.21320e-07
2.24228e+00,+2.21108e-05
2.24228e+00,+4.23750e-05
2.24228e+00,+5.72296e-05
2.24228e+00,+6.34493e-05
2.24228e+00,+6.53981e-05
2.24228e+00,+5.69290e-05
2.24228e+00,-7.05518e-03
2.24228e+00,-1.22888e-02
2.24228e+00,-1.52663e-02
2.24228e+00,-1.65662e-02
2.24228e+00,-1.65060e-02
2.24228e+00,+3.69964e-03
2.24228e+00,+3.56572e-03
2.24228e+00,+1.12275e-05
2.24228e+00,-2.69546e-05
2.24228e+00,+1.00474e-02
2.24228e+00,+6.21097e-03
2.24228e+00,+3.27420e-05
2.24228e+00,+1.41491e-02
2.24228e+00,+7.71631e-03
2.24228e+00,+5.07836e-05
2.24228e+00,+1.62193e-02
2.24228e+00,+8.35340e-03
2.24228e+00,+6.10900e-05
2.24228e+00,+1.68557e-02
2.24228e+00,+8.34943e-03
2.24228e+00,+6.38959e-05
2.24228e+00,-3.52124e-03
2.24228e+00,-3.67746e-03
2.24228e+00,+2.69486e-05
2.24228e+00,-6.12595e-03
2.24228e+00,-9.98161e-03
2.24228e+00,-7.60152e-03
2.24228e+00,-1.40474e-02
2.24228e+00,-8.22691e-03
2.24228e+00,-1.60962e-02
2.24228e+00,-8.21852e-03
2.24228e+00,-1.67274e-02
2.38715e+00,-8.85123e-05
2.38715e+00,+1.05754e-02
2.38715e+00,+1.83983e-02
2.38715e+00,+2.26248e-02
2.38715e+00,+2.40718e-02
2.38715e+00,+2.35905e-02
2.38715e+00,-1.62266e-07
2.38715e+00,+2.66366e-05
2.38715e+00,+5.22084e-05
2.38715e+00,+7.34263e-05
2.38715e+00,+8.58932e-05
2.38715e+00,+9.04273e-05
2.38715e+00,+8.90608e-05
2.38715e+00,-1.05216e-02
2.38715e+00,-1.82932e-02
2.38715e+00,-2.24775e-02
2.38715e+00,-2.39006e-02
2.38715e+00,-2.34131e-02
2.38715e+00,+5.50098e-03
2.38715e+00,+5.30745e-03
2.38715e+00,+1.34444e-05
2.38715e+00,-4.21497e-05
2.38715e+00,+1.49640e-02
2.38715e+00,+9.23348e-03
2.38715e+00,+3.97804e-05
2.38715e+00,+2.09555e-02
2.38715e+00,+1.13555e-02
2.38715e+00,+6.36929e-05
2.38715e+00,+2.36453e-02
2.38715e+00,+1.20616e-02
2.38715e+00,+8.08027e-05
2.38715e+00,+2.40572e-02
2.38715e+00,+1.18503e-02
2.38715e+00,+8.85327e-05
2.38715e+00,-5.25394e-03
2.38715e+00,-5.47425e-03
2.38715e+00,+4.22489e-05
2.38715e+00,-9.12878e-03
2.38715e+00,-1.48842e-02
2.38715e+00,-1.12083e-02
2.38715e+00,-2.08274e-02
2.38715e+00,-1.18898e-02
2.38715e+00,-2.34828e-02
2.38715e+00,-1.16704e-02
2.38715e+00,-2.38800e-02
2.46957e+00,-1.41423e-04
2.46957e+00,+1.43710e-02
2.46957e+00,+2.44879e-02
2.46957e+00,+2.98462e-02
2.46957e+00,+3.14575e-02
2.46957e+00,+3.05198e-02
2.46957e+00,+4.00914e-06
2.46957e+00,+9.99356e-05
2.46957e+00,+1.21615e-04
2.46957e+00,+1.32347e-04
2.46957e+00,+1.42343e-04
2.46957e+00,+1.45840e-04
2.46957e+00,+1.27276e-04
2.46957e+00,-1.41915e-02
2.46957e+00,-2.42445e-02
2.46957e+00,-2.95808e-02
2.46957e+00,-3.11730e-02
2.46957e+00,-3.02297e-02
2.46957e+00,+7.56098e-03
2.46957e+00,+7.25940e-03
2.46957e+00,+5.07906e-05
2.46957e+00,-6.02375e-05
2.46957e+00,+2.00997e-02
2.46957e+00,+1.23174e-02
2.46957e+00,+1.26094e-04
2.46957e+00,+2.77552e-02
2.46957e+00,+1.50021e-02
2.46957e+00,+1.25673e-04
2.46957e+00,+3.10539e-02
2.46957e+00,+1.57859e-02
2.46957e+00,+1.37864e-04
2.46957e+00,+3.12792e-02
2.46957e+00,+1.53558e-02
2.46957e+00,+1.44661e-04
2.46957e+00,-7.06769e-03
2.46957e+00,-7.45633e-03
2.46957e+00,+5.49597e-05
2.46957e+00,-1.20732e-02
2.46957e+00,-1.98669e-02
2.46957e+00,-1.47372e-02
2.46957e+00,-2.75026e-02
2.46957e+00,-1.55009e-02
2.46957e+00,-3.07771e-02
2.46957e+00,-1.50643e-02
2.46957e+00,-3.09893e-02
2.52293e+00,-1.86738e-04
2.52293e+00,+1.82987e-02
2.52293e+00,+3.08368e-02
2.52293e+00,+3.71090e-02
2.52293e+00,+3.88268e-02
2.52293e+00,+3.74253e-02
2.52293e+00,+8.51594e-08
2.52293e+00,+1.76922e-04
2.52293e+00,+2.69156e-04
2.52293e+00,+2.71568e-04
2.52293e+00,+2.71115e-04
2.52293e+00,+2.68327e-04
2.52293e+00,+1.71697e-04
2.52293e+00,-1.79629e-02
2.52293e+00,-3.03242e-02
2.52293e+00,-3.65657e-02
2.52293e+00,-3.82845e-02
2.52293e+00,-3.68919e-02
2.52293e+00,+9.68788e-03
2.52293e+00,+9.27029e-03
2.52293e+00,+9.53380e-05
2.52293e+00,-7.92731e-05
2.52293e+00,+2.54644e-02
2.52293e+00,+1.55766e-02
2.52293e+00,+2.32773e-04
2.52293e+00,+3.46816e-02
2.52293e+00,+1.87086e-02
2.52293e+00,+2.80240e-04
2.52293e+00,+3.84657e-02
2.52293e+00,+1.95382e-02
2.52293e+00,+2.70379e-04
2.52293e+00,+3.84759e-02
2.52293e+00,+1.88807e-02
2.52293e+00,+2.69888e-04
2.52293e+00,-8.92542e-03
2.52293e+00,-9.50458e-03
2.52293e+00,+7.33595e-05
2.52293e+00,-1.50514e-02
2.52293e+00,-2.50130e-02
2.52293e+00,-1.81642e-02
2.52293e+00,-3.41403e-02
2.52293e+00,-1.89958e-02
2.52293e+00,-3.79227e-02
2.52293e+00,-1.83444e-02
2.52293e+00,-3.79357e-02
2.55900e+00,-2.33930e-04
2.55900e+00,+2.22430e-02
2.55900e+00,+3.71717e-02
2.55900e+00,+4.43357e-02
2.55900e+00,+4.61134e-02
2.55900e+00,+4.42485e-02
2.55900e+00,-1.79735e-06
2.55900e+00,+2.29454e-04
2.55900e+00,+3.50333e-04
2.55900e+00,+3.70248e-04
2.55900e+00,+3.56940e-04
2.55900e+00,+3.49438e-04
2.55900e+00,+2.21395e-04
2.55900e+00,-2.18005e-02
2.55900e+00,-3.64902e-02
2.55900e+00,-4.36064e-02
2.55900e+00,-4.54004e-02
2.55900e+00,-4.35472e-02
2.55900e+00,+1.18119e-02
2.55900e+00,+1.12780e-02
2.55900e+00,+1.25429e-04
2.55900e+00,-9.82618e-05
2.55900e+00,+3.08290e-02
2.55900e+00,+1.87944e-02
2.55900e+00,+3.04991e-04
2.55900e+00,+4.16198e-02
2.55900e+00,+2.23783e-02
2.55900e+00,+3.74024e-04
2.55900e+00,+4.58065e-02
2.55900e+00,+2.32269e-02
2.55900e+00,+3.60161e-04
2.55900e+00,+4.55859e-02
2.55900e+00,+2.23443e-02
2.55900e+00,+3.53693e-04
2.55900e+00,-1.08266e-02
2.55900e+00,-1.15746e-02
2.55900e+00,+9.18975e-05
2.55900e+00,-1.81030e-02
2.55900e+00,-3.02350e-02
2.55900e+00,-2.16429e-02
2.55900e+00,-4.08988e-02
2.55900e+00,-2.25129e-02
2.55900e+00,-4.50844e-02
2.55900e+00,-2.16437e-02
2.55900e+00,-4.48778e-02
